fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1850ad54d9a712c213bb08f4,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_a2530aa81f5bef5c363ca6a1,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,90.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_6e3eef5117bff5ed7911cca1,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_90bf8b0e3322c208ed5dcb5f,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,131.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_3c6299d368f813d8ee44a3ca,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,368.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_606b9a9090ce50d10ae24b89,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_88d7ba18d0cb0e0b313bec12,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_eb94bee261dadc0b05f12671,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,311.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_0fae8427c8898dfdaef5df93,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_50c36e8a67d2ebf5eb8b44bd,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_c9af830af8338f3aa2cded3e,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,90.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_4981e04ed862ae0c8e4598f4,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_8d3de8982f8670eb73ac716f,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,131.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_11ef4d09a77d376864545367,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,368.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_387d54c307124db0e29b944c,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_3f0df8e29d2482f05eaa032d,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_5bd132563033cb64308df6e7,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,311.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_beb1f8243132ab979480566b,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_3bbdcbf229baa5873964f037,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1182.79,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_24df21b1829bb24c1ff04236,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_c15cf9e86cb330bcdebbe6e3,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_ac69dc8b68cef137f954ccdb,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1182.79,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_eb8dfadf9fa3a09b347d99b4,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,378.3900000000001,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_1ac732157a4712e241bd905d,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_ecf590dd2e3df1efde26b1eb,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.757625642142482,ratio,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_ba29b9e2f3db7aa50d45c7d1,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_6fa42b6cdc2ab67e30767e15,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_c317dfcf318e57efc30cb5b9,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_12fcd6e03a2005f093862680,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_d3368b9f90fd613eca2f8585,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_71159af161d8451971b8ff94,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_10b320ecd52f191e55bb94b6,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,254.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
result_1aa0a20af5608e21a584c8ab,runplan_5ff05e195155796c,cell_24d002d6a8ca9ef1fc66,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,279.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_b737608417fe5957c94c,6acc1087a9a91fc2251db51c579055fe47c2ced43e072092fd9ff08bae534abb,true
