fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_212cf69a922d4bfc43edbe13,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_73bc9a0f3e62d3ab2defeb4a,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_7929a0a31385d5c907c13341,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_8abe3f6e11b59cb6cecf6f36,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_43784ed5b6706720f67c32e5,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_a2991a0b368b4412cd6bde96,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_d25fcf83d49b7b0b5121cc90,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_f2e1cf540754f4186d5930be,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,536.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_cbba78ec0cc302aa01b7dcbf,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_2a734f2176a0e656c1c3d823,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_584838fe8d8d737e1f033a74,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_c2cbaf2cc5e5554b877b7dff,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_837ab8d1fa861edb3f8d6cba,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_2d67242553f3d002676a2279,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_4cb0495b26df7fedaead7c4d,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_4f24d48502fc90bbde2d6912,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_e749699b36f42d27f610bb5c,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_fb815d5dbba5cf0bfd76e3ab,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,536.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_165ea6cb5626ca8681f4d2a2,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_bd83991059e6ada7488a656b,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
