fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d82fdee0ba25b4f424178d21,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_077e63d0f667d9ebf70a3a5a,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_56bdd3663705702a4dcfbd0c,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_4ba85a9c16532ce0aa87852c,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,64.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_9fd494a58bf6b5c0d6cb9d74,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,43.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_40854736c6d64625034d336c,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,247.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_03dfc67cd764b1850de49a08,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,183.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_a3791bc2bb9e404936a2ce40,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_1e0f00eb93c4c0593f6c79bd,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,50.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_7ebdb852fbaabcdb09c3a1ea,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_a72ac8668ab3787707111843,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,404.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_2d0c80dd060c8c221decd215,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_b215977d06b3b15f6c8aaa49,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_41f2d7d80964458bb986dc1b,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_8a8fe94cf9156aa8e0bc58a1,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,64.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_671634d974bd438e373367a2,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,43.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_65f2be7062dde1388a8134dd,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,247.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_d4ad2ef2ee9823c4f8b5b4ef,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,183.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_81209f4ad7696ff6ce267669,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_c370f6243007c241ab618a98,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,50.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_0cb0e8a472cf65d8d655074d,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_87cac8ea5fdc74c8ba6f68ba,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,404.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_9628eaf380822e8452ebf7ef,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1557.66,utility_points,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_490b2469b947fdfe2c7b1bfc,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-8.899999999999864,utility_points,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_73e44c30f29f33e8f27851e4,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_10cc7a3971a7a044958ffc5c,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1557.66,utility_points,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_87aa5f4d90dd12c56bfd5411,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,80.69999999999982,utility_points,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_e7f0c282f16a9bab856b9aad,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_db943db0c0165db686236171,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9507434263531825,ratio,{},ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_a7f9430adde56a92d18c2646,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1566.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_104e13a12d46406d85a1a4ab,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_276d603f7c3bbd9704337f55,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1638.36,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_45c55f2c538d1747b5bf1c2d,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
