fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_55b8c7376c31f48d647ec4c6,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_b3073008f8eeb4c8e7fdfbb6,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,50.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_1ddee3de3ee01af042e2bdc3,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,47.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_7842a94cdac22611dcacda37,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,625.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_750c767cdbfc803c5cb408c4,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,438.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_41513c3b9d525dafa1b29c28,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_dd0f4ad9b61bfaf4050b8282,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,411.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_29a79a6805c4f8f25de97ed5,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_c09a64e311e60cf9fc9ad688,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_7c828ffa801d87573cc7286c,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_b999fd3f6d655a888db30a91,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,50.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_9e5514dc0b605d37a63b801b,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,47.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_8a15515c6a9bf6014469e5a1,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,625.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_8357048282d3a570ae9ad5a0,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,438.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_977e67b8312e3e78303f90e2,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_d33281fd3f6ee4f81f229517,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,411.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_a4adab71f9fbcd0346c80b4a,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_e035642a9de6502228978c8b,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_4ca6f0cc7a83705e5dba619f,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,866.08,utility_points,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_ebceb105bf8bcafa438dacae,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-316.7099999999999,utility_points,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_68a3cef636283fb1f7ad64bc,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_4d6f1882ea731d3810c851ea,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,866.08,utility_points,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_f8460c19f65c61710f21db5f,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,695.1,utility_points,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_7bfe24c4775e8b36df934876,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_910671d7269f8b2868fb5cc1,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5547598611306832,ratio,{},ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_553db7e9b27ae7f0f9937f39,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_963b5aec5a820819537a1f90,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_20dba095b7b28451f1161017,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_19bdbb26a80ab6230be92b44,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,28.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_6983995e5bae7987237a7d27,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_7f26a1a8efca8d809929d4c5,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_4d78a82a5108d2e88fc8fced,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,132.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
result_a6eb0a82560c123e38f373fc,runplan_c2e8833605430abf,cell_095146a611e52cd79807,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000160""]",evaluation_receipt,episode_attempt_5f21fea54aacdb51fbd1,fac8a1a3875349611db4706208609a2b83fc3c23513750250696e6be3c95b2b0,true
