campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.6683333333333333,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.875,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,5.677642999995442,seconds,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1149,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,316,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,mistral32_deepinfra,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.00014788125,usd,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.8083333333333332,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.8083333333333332,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,12.568918375000067,seconds,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1051,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,224,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0002222649,usd,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.8083333333333332,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.8083333333333332,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,11.60631637500046,seconds,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1051,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,224,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0002222649,usd,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.675,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.675,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,13.873284250003053,seconds,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1051,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,0,tokens,True
