fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_bad99741861a376c65a05a52,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_52765931ebbb95bf8085ec9b,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2952.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_6825ef4a9e0f26c188ada271,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,434.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_a53070cca726059a044bb405,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,3467.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_0baf60cf6546de67dc9d65cf,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,1.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_93ae111c649809a18f3c4507,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_b24171637aeb83b090749ae9,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_69dddbfcf45238bbb2fa1e93,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_c599a2d6136e14702ea301c9,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_ab2d5b8d06b61911951c2bfe,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,447.56,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_01ccb7d5c68f1e9db6fe70c0,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,40.0,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_354d721724151217b68348a0,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_68a724df9712b4a7ac0b2200,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,447.56,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_83c9fee82caebbc1a152f39c,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,235.95999999999998,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_7330d0d7f239f757a3006475,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_66dd7ed1a5424a643060fa72,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6547869850187266,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_6d58734219097a5fe93520d1,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_6dc5934eea469a84738db3f9,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_0fdbd0a76375cafb84344c70,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,683.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_e511a9c0c39b262aa8c316ff,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,177.48,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
result_d38e52cfe9739567c08a15a7,runplan_53d77bc5be147d9c,cell_2930e15fc3564d9335a1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_90edf8ec7efa24e89b21,3a912c361932aa16f2668182a6d732a7cd55107aa4f066d61cc86082e08e298e,true
