fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8d27b820119b340b59546ef2,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2962.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_2828c794847019d1d4ab07b2,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_27318958fc4f428f6b6e7d86,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_009d7878218b09c1f3ecfd9a,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2536.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_8e51592cf0560908546483c7,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_9882727392076259bd6e35bb,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,3032.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_338d8ed55f3bf5e45661ff52,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_7f950abb49b773bb1bf74b9b,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_588046120ea3faf0b94de900,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,2911.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_71fcd769d9ed2d2519b44491,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_9bcefdb3bd6d077b3eb3bb87,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_4dc7ca7fb243a4116ecfae88,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_da930bc9e9a202ebf7193999,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2962.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_4db522e713821d7ddcfc0e0a,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_7163dc96ec6c31c49fd1c195,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_46d7ca3dcf3c0e2974785427,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2536.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_ad02fd8dbbcb7193280f3faf,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_50b100694e38610664b79ab4,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,3032.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_eaedee713c2daf872350e326,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_0ce1acd0fc1c32d2637d25a7,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_9fa7edef9d4472a213ad7f93,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,2911.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_11676dd2d5b6c87766c29b82,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_8ed5ae5c97dfa9e8e4a6a7dc,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_e21f0fe8c911ffd2b2fe2f3b,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_9dce87217b7e913077dbd8b3,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,16.69,utility_points,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_aba7f23a1e7108328a09b817,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-617.52,utility_points,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_6d258cdb5dacda31f34c6da0,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_d4c991d49e8d0c84ba4af448,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,16.69,utility_points,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_e089b2542e2cdce210b32b44,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,700.93,utility_points,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_51b6569ee37aaf850fc33ffe,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,18.0,count,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_5d35c2834ae90b8446327050,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.023257434296702992,ratio,{},ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
result_d47d0c80eea76923ecc978f7,runplan_d27937dcf792cd8c,cell_07c5cb4cfdb479be888f,housing_v1__experiment__000017,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,634.21,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000516""]",evaluation_receipt,episode_attempt_35af773532303d17d160,69b5bddf2d6d0f8a1122ad3aeb0be8f5888fe5f853ab6583ce2f5e776529bd05,true
