fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d36a8a429f92ced51b486969,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_c099100346c2214c8bf764bf,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,239.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_81706c5d0fc53f7607999b15,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_566a935f03dd46d5ed2ac951,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_35329d2a6dda5097905781d6,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_5e9736890d2329ad730fe54a,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,332.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_6169291dd6134bd55f22cf97,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_69f14698293d664fb85dc563,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,2.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_00d0b502fdd3ed581474a76d,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_adcfd061ad59433e4e49190d,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,458.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_40ee0eb8ea1eb8b57320be4c,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_410ce8a1f7edf93a7cd538cf,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,239.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_1f81df2e3cd06b765a18ab5c,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_4ce698e728b53278c0fe4d3a,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_bca382c39d41e2ebf80072be,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_7559d06e050fc923492f602e,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,332.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_b1771f91d2ab947dbca93f5f,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_6d34423e01149845453570f1,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,2.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_b58f2cb12668964d60a751bb,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_581e1c6378bbd56b9fbd4ea4,runplan_695e3bbc3f8eef32,cell_042b9fd87f185fbf58af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,458.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_6e7f063a76917e74a819,0a696b8ba2e7d8f22c3515f1725c4c22e60af0efa03ee23b2a59202d333583f3,true
result_9108c63f4bb851c43d0bb6c4,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1142.92,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_a5ae3f4d0346264e2e7d1f96,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,90.01999999999998,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_e71f3aeaf2929d5253a62b80,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_96670950a7d6fc66106e467c,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1142.92,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_e9a00c10f75d8f6f796379da,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,511.39999999999986,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_5fe68bca5bcca7e32decd5af,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_097c0c72c33764c95d4ad4fb,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6908699646984865,ratio,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_278f1844aad1ef172b39bad4,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1052.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_ee588c2eb0afcf893b4de4f0,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_03e85dc41c9d9e82c9879ea0,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1654.32,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_2c73db155c424fa86032c508,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
result_d33dca3945804910c96cce73,runplan_695e3bbc3f8eef32,cell_43332750387eb9a1e987,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,116.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_f81ccc68589ff746e5ca,7d940e396e4e45e825ba66e7c3941f53641c68c6f42fd597d6ddd432361d5b7f,true
