campaign_id,cell_key,stage_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,3c554170651c8bbcdeb66bfbf75987a78e39a2b3dc9fc6e75de56263a77feedb,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,03e1f64e62e651b44e27936292176c8f38ad8244003c51175c3d36ef3a6c5e3d,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,excluded,status,rate_limit,,,False,
datacenter_counteroffer_adoption_v3,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,excluded,status,rate_limit,,,False,
datacenter_counteroffer_adoption_v3,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,excluded,status,rate_limit,,,False,
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312302,land_power_epc,qwen3_235b_novita,312302,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_adoption_v3,land_power_epc__qwen3_235b_novita__seed_312302,land_power_epc,qwen3_235b_novita,312302,68a7b651fc59675dbbc1df8559b37a63531c49bdba646e972c04e6a1859314f4,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
