fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_65b4c9471355e12c65ec43d1,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_0d36cb43af597b8e06d02f18,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_0c27a21d717662a9f89f4298,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,277.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_350dc598145604759198f2ad,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,536.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_4ed82371f108847f9294f086,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_f3971411b98583ee6eaca95a,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_7c0c323be91aee4143b60dc8,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_5958000cb6163566fb97eef2,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_61f772869e6322df4f215cd1,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_abbfeb6f2aaba7c9bdeb2834,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_35c0e37aa0657ccf68b47e37,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_47e642225ebd6f4a1b690124,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_0b4832853806bb7050d849e9,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,277.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_a4fe45873b76d43fd2c52146,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,536.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_04310067ff2e61ceb0427e25,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
result_3a9504fa9e21dcdf681b1059,runplan_6e82f3957fc34371,cell_b5da8a26abf4fde9ebb5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_50bab54e7fcf75670a84,8959fa324db40a093ceb87c187eb77cf3cdad8bfe3da1bd4bba406bdbe6adf19,true
