fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_121bf26dd27ded221cea9355,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_5f75b002df984c44582dd154,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1321.9,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_ef1e020ac46138e34a5a5182,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_f1f7ffeebcb6a1e463fc3f1a,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_527416bf282a5bfd7f1dab3a,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,64.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_512122e074ffa1b02939cf3e,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,59.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_2705bfe45a023ecbe92049a3,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_3db26c7a5bee72b5d3ce6f27,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,151.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_f128464ef9f61a23a9b7ea67,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,324.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_b4cf8190524dbc829ea47aed,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,335.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_79538aa8483a6fa0ef3f8cc5,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_46372d58c769fe50b995585c,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,-89.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_5759f3bc48f78de585ed05f6,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_9bb2017ce324b43b5963588e,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_4bca744eefa9744b49461147,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_71611851f59495905463a94b,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,64.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_037bd13946c2299ad65c288d,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,59.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_09c1b7982893666a68350340,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_81477f68b70dfc8e45897862,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,151.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_4d2004d4ee442325b2405c93,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,324.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_97ef7e2af614f82c845de33e,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,335.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_eeb5ae6d6ae2c086cc7718d2,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_c70e742843f07e056ab7dc77,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,-89.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_c779001fcc0fc133d9f7299a,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
