fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_065ff52ea532db64d94a2ba2,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_096db21a3bbb61f3380b6c30,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_ea15098c4f73ba56d2e6da97,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,312.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_203a94ead60b927fda02f0fc,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,232.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_67644bb0dd289b9d5e922161,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_91b7d1f2dfaca7982776237e,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_838f8a3af86cdfcebf39477c,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,115.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_2f304832d3208820406d79d4,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_d3e71b8260fc9f966e75c94a,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_d1c0c2529e76a664ba4b9cb0,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_bb6bb38fab4bd6f386ef796b,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_c512c6e7f93e72d1f37e6924,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,312.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_7135448d24574f0ff5f29d27,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,232.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_c0c85b6f8b52466cc8c112e2,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_0a6d891478e17f08091d5f09,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_cc9fd7a638b72a9184cefece,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,115.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_1bed07ce5489efeeeee0b175,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_a3084823312dda12d812396a,runplan_a7b9ed75ad95865b,cell_2436695cdf0348a0bd55,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_b8323359ba2b5ace4898,9293895bae9ad6f86afc061a49a29f0afa202388a5ffd228a2800dfb740e1805,true
result_a18f279685952de87d7109d1,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1211.05,utility_points,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_7db79f63f6891f9fa013b4d4,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,442.5,utility_points,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_0308797a139bbd5d65d237ef,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_65bcde57aa6a01a68e8cbeb4,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1211.05,utility_points,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_1a89df32da08d122b15619e8,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,121.63000000000011,utility_points,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_aca12d9e15128a3b1e6eb2e0,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_54208db7b32b40e3cf0daed5,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9087327790617402,ratio,{},ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_21217b0ba51614e14eaebbab,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_9c17a3a2c5149b17f2d16f87,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_f6ef9bbb2511b879ad001645,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_8e9f042cba5407a3166284a4,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_1a423ee0eadd4e405f31422c,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_589a1747cc73ab71ffeed170,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,488.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_1efa69aa94468eb4f1d7a69d,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,131.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
result_e5d155b80f623835273873d6,runplan_a7b9ed75ad95865b,cell_328beaffe93c97fbae1d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000241""]",evaluation_receipt,episode_attempt_7e7cd606273c18b76a5a,4b75b2d3235ed7f18ad13470e26c4a9e90191c040a99242ff495a5639aba49f9,true
