fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_124c4b7cdfed6d31be264b7e,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,36.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_e0c20a0222bb6ad1a33d5023,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,54.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_ccb7cc01a5df36162050c938,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,259.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_6684e0e166214a3fd970459d,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,67.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_72c45677990867ba74d5a30f,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,22.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_a2fde1312647d15c29bb75d3,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,579.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_ef8be838d57b816542702c95,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,627.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_ecdabddb88682e57199140b0,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,214.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_d39b5ce705e92d1f7b21ebe8,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,110.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_7a11947264b9ae886a89083f,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,116.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_332e3914186c1dff973ae153,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_673353561d19291cf0af9ed0,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_d7b7c147f15c2401d018acb3,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_09c34f6e1e9df43fdba478ea,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,36.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_46b5079933ffcca430b9956b,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,54.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_ff9356fec362215cec95bf30,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,259.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_898bf04e17d288557e1112fa,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,67.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_56de2a775f24be765bf1ba98,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,22.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_beb2bda48ae56fc78909f94d,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,579.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_e3836763d6f917c0bba61c08,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,627.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_1e25d20c04532e3638d1cef7,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,214.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_22dfeb2bbfeb33f5bd3e41ae,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,110.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_70e1fa4c4d36acddaf5ba81c,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,116.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_7bb0c0624aa708922f00d883,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_84fe402b382221186724fcb3,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_31c4cfb6a82c63469bd106e1,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_e780fd862fc01fd2a3d5066f,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1599.0,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_b1c408ac5ace6f006a4999c7,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,93.11999999999989,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_5f7c6a22596059eb4893c484,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_154f573b66e6f2ffd1957b53,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1599.0,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_eb65c8644e511d94aa27329f,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_8f4c3fa323d03fe27c3641e1,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_d98f701e57d85bf373014d3d,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,1.0,ratio,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
result_31310550b2c5481c09117eb5,runplan_ef343cea2052f415,cell_02696cb3b2e8239a3810,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1505.88,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_978c1e46d08b32791788,02abcddd7b1616bd48d88c94db15871c764deb0d583f284e090dc3516aeca362,true
