fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_f2b33b732c75df04f126f539,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_31fef33962fdae9a2672c9e8,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_e859b415d7e15cedcd80af01,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_11092a539ff7d3889fd5fdf6,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_0749d81a0623c30df5cc7f94,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_7ba592187de334534a14e98d,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_b6550457add22496957b0af0,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_c2395a3646d393c12e7ca94b,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_6d717f855271309eb7362da2,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_bf1212022f854efa75c308ca,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_81585d32777b42e6be3eab1c,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_00f76ccab7bf340928850cf5,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_3cb6b56d2e2c42988ccb3d5b,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_b5e035f76bd17bcc1f8006b6,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_ffbd3c934a76540f351f7bac,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
result_5424209d61f4a73e17822eae,runplan_1c5d291607912c88,cell_1944f48aeef2d98cdea9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_443bbca56b467accd4c8,fc7a3cd76bf1c9ff949f1b3e6bfe36a084eb1259fc9022d56acf8a7273f409fb,true
