fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0fc6c0ba6f86fa1e78787f11,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_f787a34e4366b741dfb03039,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,245.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_d3c71a473e12a120f75a589e,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_45d9b1bee8ec41ce5dbd890b,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_fb561629fd812b0499eecfff,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,62.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_ff2a8dcca6b2961c42579b69,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,22.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_23d9aa96eb6b32dcb81a42b7,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,27.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_87a2c42b7c042301b65c62b2,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,25.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_86d63f427539a4ae66c63a7d,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_0662fd9d38ce236e04e71340,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_6aaff3b6488c4912e138d2fa,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_0ccae1ae3ce6099f04310d8e,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_e2cf392e77ded45e65c15ae7,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,245.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_1f583b7bed2723769d57fb2b,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_69484126b943d0b637a9880f,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_442d80a4d25c49bb6984ea1b,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,62.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_8d95d78b54939d1a634c9015,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,22.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_a7f1bcb3e4a419da2c820066,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,27.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_f87cfc0f468cefa3f2ea5592,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,25.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_7eb292f13d979945197c2407,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_5ce97fbcc0d853ec24ab324f,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_be29564adc25d121f793e781,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_30b94d66e9ccc6e5938377f8,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1582.15,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_2eab00d1fcdf6bb326f5d65a,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,172.68000000000006,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_570cb48ce91cfcad499302d1,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_4f9210099c0549415023837a,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1582.15,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_c1a39337313d69a9538149dd,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,594.9899999999998,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_0286b71786aecb2fad94dd4d,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_8e2c2a0e270a9bb8cec1d64d,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.726710271273322,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_edcf67fb7fbb2690b16a5284,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_0d311686caf95db1e08d3741,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_2ea0ec4f6a961b1ec94aaa67,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_c62f49face50ff0817e3344a,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_fdca14eb5f7e5fbe1314b80a,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,57.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
