fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_cc68ab975043beae19231673,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_09fe3b5f7b0606810a61c09b,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_f407e9e55346ec27578926b4,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,51.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_9861dd260bbb41a30803506d,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,94.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_031ebcf02af8eab5b36ace85,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_b6ddd9f5837d40bf843ae2b9,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_cdf8fb188a1c1694d2c405f1,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_3c45f376023f11739039274e,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_4fd11829c2d8b2e1b654d925,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,623.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_2702accec2e098fc76abaf91,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_c51ea85794fc1b63de148a1e,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_6763d9ba411fd5d32690ef9b,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,274.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_7747b939ecf8944f39a69828,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_59251b8b3ae3db09934b6751,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_59c0a5391d3febc90abfb750,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,51.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_477d9f5a59a0214d0a5a0d2f,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,94.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_b38d9a78c6baa163bd8b0396,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_5d93f6fc12f6f1a005a4123f,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_9b036983d5d13b8d0023ee79,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_637ce4ddb5d08b880644ca78,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_3eecdf57a5fc6e3afa3411a7,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,623.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_3a05cb5d1475514680063197,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_68dbe50fa07c287da22b57ab,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_026cb078a52976060ccc7033,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,274.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_6072f288e085010f87080a6e,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1334.95,utility_points,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_8961ea19992a5f4d55fce1fc,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,167.1400000000001,utility_points,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_1f4627e904d559fc02c89d1d,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_2f5655603f64200addad428e,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1334.95,utility_points,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_d92693737f9ee546a73cabd2,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,47.059999999999945,utility_points,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_e2c6030cfb464ffd4ffcdd78,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_7e043776349ccd065f91647a,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9659481479873518,ratio,{},ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
result_7d3295a770159df7903dda45,runplan_74d21cfc7a5e1336,cell_0111f177eb606dae0092,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1167.81,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000170""]",evaluation_receipt,episode_attempt_550fe095a9317711916b,1bd7aa9430bb9accf4d339767fdb3f17e4b6a9a53d565683e697506bbf49ab4f,true
