fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6141fa68cc3b2e142cb77c42,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,58.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_e69aded6f6ce7c89004916cc,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,249.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_72e0350179e62cf5a9096967,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_443e5c7e3a4a8d2331778303,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_459409f3ab291d981362cb21,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,253.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_6d55615c534297553ab1eb03,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_84373303f78196aa79daa0b9,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_7903f93986c1b800c666575b,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,943.2,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_91228f03a3a017fbd2b725b7,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-270.0799999999999,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_a117f5c6ba49ed43c16b9555,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_25597842e6668949b70e2e94,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,943.2,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_ea184b965f6412a478da4c2c,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,383.19000000000005,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_94ee3fe237271b5db80596e9,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_d2823b3d11258d1e24e04f65,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.711103069233031,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_779cce60a6aa1370b8948d74,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1213.28,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_ae356c1d39b2ac98a52516ca,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_20b6884b65fc52c714ce3687,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1326.39,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_e6e1dfd9c4393b3ad151a8a9,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_fe93e46a62027ad7f6a19a1a,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_768558ce9f87e3674f3c3503,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_f71cf68a50baeb9b6af09900,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,139.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_e0528c4f8c3f5f8691385e01,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
