fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4f3c9c1afc40bc20377b7f3f,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_021beb79b073a70669ad3fc3,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_7804dd570705f626521f7430,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_872da3cf2492060033101c8d,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_5098d2913e486c6f076626e1,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_eead0bf8ccf317fcf059aab9,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,2959.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_529ef266792da0c31a0ed792,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_66ba30fa29e108293a2555fc,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_35a023443923bc2d00170492,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_31e0e8b84040b50245ef2259,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_ed81c4831188fb9a2ee0e3a2,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_c45daa888ea7ecb87a0e6668,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_d61d41731b91d367b2bbdc73,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_3301a6574b5e6b13c9c87487,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_3dce51b785c26a7d264259d2,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_5fc1b244ac8a99920a6b2141,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,2959.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_aa1db41ddff7e769955f3cbc,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_bcbc37fcd74cea4207db5246,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_e308a6433a21c7afa53bcf92,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
result_9f4337e4a40fe3b60f561c92,runplan_af3772d948513658,cell_ff50f0d837802e8b0a8c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_c68faa1419a48144af66,a571c52972d804cf1671b9838df3d446ab8f0789d1ad350a88e35bc7d65c52a3,true
