fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8403d24fbdc8866c73ffa3c4,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_19e91483e2c7cc8753d746f2,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_9c6e139b23da4a8c9e4cbef0,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,155.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_0da3fe72dec7d51f2e8408d5,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_c50bcb3b80363b28323be7ac,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_967c83442d83ec03937bcb7b,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_d217abb84a4ff2fcbdd8a76d,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,523.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_5384163e3b8a812feb50757a,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_24c910975a8bb2c5975c03c4,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_3530dd30c39ec73479a1ffb0,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_0f8a0b99786e818eb301bbb2,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_6437c943a1854056551b3378,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_c7967f93375f68d892bfca6e,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,155.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_5a606a9c3dc25675a7c67f39,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_13d62d0ff2ea73838c376b82,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_dd0fbc6b53fd240d83e15c71,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_16e38472b69d6ca004fda060,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,523.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_05bf7fdfafe305631370a1e2,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_4c131b114f37847fa0784aae,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_732f66939c324f2ea663430f,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
