fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_30e08d4ed879bbb1b102e95b,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,35.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_2e938132ed610db64b1f38ee,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,55.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_9376534e12c9491eeb5b7291,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_2653494a126fe739e99c5eb8,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,50.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_f1dfa6055d89d98c476b25fe,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,60.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_4bea6a8785f26d73e6d798cf,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,43.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_7987e4f6e1ebd70a9c9ed7c8,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_81ed6fcf2c8a2e0f3b527211,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,353.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_75c3d3010fbc7d7d0bb5d87c,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,428.1,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_4ab203dcda74eb3ed914020f,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_c1376bc13c891a8037bb27de,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_921aecf88a814d4ddc643001,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_e0063e40b59d6c3c0f8c6502,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,107.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_8f8f23aa9fdb16e59eb59aec,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,35.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_af8fa226484f96bdee5d7cb8,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,55.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_11ad4675eabc908270f43e11,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_37539d54a498a936b534c4d7,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,50.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_69098527e7291a85a91063c6,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,60.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_99909350825e3e8a2e705252,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,43.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_1e3706caf14d9b6e2bb60f9f,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_e045c2f90431a8b31399e47b,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,353.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_674b7857dd69bcdf17109cfa,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,428.1,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_ff280b89e5a24a6a48c45bab,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_b46fea9ad1610b33641d805b,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_98c0b8389ecd0f32f4fde41e,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_144d33a0e45eda0b96a6560b,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,107.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_173fb386786d59e03098c89f,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1038.54,utility_points,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_772849e691203a561188702b,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_73842c42165b6172923a775c,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_7a367e852513357d70aa27c1,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1038.54,utility_points,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_dc27e7bb5f77efc9cc777429,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,445.45000000000005,utility_points,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_1f36133d1b72d14a4e5cbdfd,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,14.0,count,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_3d7a688fe5c4493d2b9b025c,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6998295136759681,ratio,{},ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
result_1d1862e5751cdfdb6c85164a,runplan_23001435f8339c50,cell_0096835ed9ec64c258a1,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1038.54,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000388""]",evaluation_receipt,episode_attempt_26b5ce0161699aa7b232,09d5e1e12208868db7c9d4a171f61334cfd3068337633bf7369b92e64346b379,true
