fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_854581b5d9d07719d80495f1,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_425a24ecf10d77fc59837235,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,150.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_88b77534854e2cea9ea0564d,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_b7827ed40036d1a4f2a26801,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,63.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_71210d78c516a7d3f8482a4a,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,63.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_f6235594a65a9f00687666b7,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_dc12657d14710b98170ab7d4,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_998f867bdbb792acfe00dc83,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,148.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_87c86fd1bd608c3d72e54bb6,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_469bcd30a2cd45c13ec2b461,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,372.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_1701fda675871d860748f25c,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_d013902f1a82d43008970e51,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,150.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_ad29b7285f911689906f9027,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_3af71cec55614ef65b3eab4f,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,63.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_7adb7719bbe98f41975eee16,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,63.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_5488dfc09eec6b21397c5276,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_8ba73051affbbad062e4c7d4,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_4ca5930a6eb62f0ce75f35f7,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,148.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_95e8b3648ecd958c55a43ec3,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_f263a96fe1062090f4ee9db1,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,372.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_ed709664c0e11f88b922a7fd,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,636.11,utility_points,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_9805a1ecacaf86a509d2093a,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-210.39,utility_points,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_5ef62c88b99a5219fa6dcf4d,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_35ef376bf48d269d1f2d16de,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,636.11,utility_points,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_e5181560103ce50dde646b35,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,785.39,utility_points,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_c1429e7e141d5ff3ca00a8f3,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_f116b2724bf67bff0e676fc3,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4474920858248329,ratio,{},ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_3017c7fe73aebdbc50a3f03f,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,846.5,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_acb5b87cb8514ac54dc934d3,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_254808debf6585c4f6606dad,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1421.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_be30e8b878e345c67a2788df,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_84a3f1a397cfe95128858891,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_45d4e2bf712b147cbb3c9c0a,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-1511.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_a5ab529dbac95280ffb46164,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,31.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
