fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ee5ba7eb6030b92eea9545d6,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,422.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_ee4dee9ca720cd85f513c1ec,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,345.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_326e9276855e10f2311044d3,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,20.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_2d6304e092986aab98afc964,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,96.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_5c49fe78c540e4f164ac0d42,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_5c86b3b32a3ad64ba1e9a658,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_572642fda9831803c289d809,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_e591ee9f49d9d038cef0e51e,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,463.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_06756e82cc575c383d0b7613,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_d21dd2e3c159b8be7ab5ffb4,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,233.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_156d73f6e18d7d4f856ab463,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,95.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_938597850394cae6db916795,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,206.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_53664fddf75957b79aefd8a1,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,422.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_ab937cb41be251667abb3ba5,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,345.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_fe0d6d9a4ad9eed29ea698be,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,20.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_7fd108920542e279dd0660d1,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,96.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_71e7f187f0c3deebf59368e4,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_13fd95191f63e043ff519063,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_b024055c6cb05957c4e9553e,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_6c54bc38c6bcb9b8319a9cd5,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,463.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_1cbb3038236ee42d928d37b4,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_a7ab30dd8fd1f2c626c11071,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,233.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_1deb59a9fecdfb054efb4144,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,95.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_864a35f9d9080e7923c04302,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,206.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_fa47da07cda76ac9ea9b7c18,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1853.0,utility_points,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_13fe429a5459e24060f99801,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,9.339999999999918,utility_points,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_169da17d7c2d1b1d353e4423,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_9727562c983fd8b045bf3125,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1853.0,utility_points,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_9671e6e9face3a5851450835,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,37.0,utility_points,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_1e5bcdf8ccd23c371e151ac6,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,13.0,count,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_7301f1c4cd875e94b3d051f4,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9804232804232804,ratio,{},ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_57bb4a07d98838ad6cdc6b89,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1843.66,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
result_bc752d268a11c34784e18cc8,runplan_821b1388af6b1718,cell_0088429c983455165f8e,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000396""]",evaluation_receipt,episode_attempt_12e3365a61e4096f7874,e3ef9b38071764eaee850759f6dfa74383bedf056b0b203f95dce861c24f41a5,true
