fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_46bf7ee8baccc7da2e46a1bd,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_d7758b48e5a9ec46a4bc2bd5,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_8f30e9bbb6bbaff46a0c82e0,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_b053c249dffc953e6e361dbe,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_17485c3c0124be34e25d7c30,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_5e116038afd87c0441b0d4c1,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,4.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_3d498b48fbc510da9b16c330,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,50.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_8f195d362d74301b9067a4b4,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,289.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_f510743e2e7a5fa006a52e9e,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_b9e10103558c9f3577731503,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_5072ecb8a331d7e0f3b0b624,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_df7ce9e3073ad3838bb0d9c3,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_a45e26bd99c5b0c8c7718bd0,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_cc37f3f49fd9381eea8f587a,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_a017a0e98bbc7071e606a96f,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,4.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_fd0d9b68012ca42b923fc310,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,50.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_d10d03c0e63acb88e35a4a0a,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,289.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_307c8dd44a7272f9dc68ff27,runplan_6b2c9c9db7ce4f73,cell_197e6c95c497497b0b3e,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_d1f447eb405bf5635b3b,1791d38ece05c72633bd4fd2162ad9b8e1b9762dd2b385b73ab5318274d659e8,true
result_efa9bea86cd43ff11d38d84e,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,631.54,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_bc8f3180e76dff638a1cc3f6,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-122.15000000000009,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_a6f5f60394aec2622f4b8ac7,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_801b7521ca5dd34503af4c24,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,631.54,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_aa25cbd1f53a9445023d5b0b,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,507.19000000000005,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_1ed8d13209fd86c28076f6d5,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_8f9e628418d4347aa7af21c9,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5546003003345832,ratio,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_59e95626e1fa5277ef3fd1dc,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,753.69,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_a6685ce58ba3d9d0897f2ae7,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_9afee4cee9fab75f266dff58,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1138.73,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_65d23255e346a6c01c340760,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_91c57abe8224a2fa6fede50c,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,95.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_f1139358d615e8c0a1d1b010,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
result_e09c6ef468417595e8cd2917,runplan_6b2c9c9db7ce4f73,cell_1fbf3b20a3a93f3ec7bd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_2dd63fecb618bf087b39,be4d7afbed0e2ace5e75646b6fa5114b72694474af4c9846e60422eca5d2c1bb,true
