fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3a4c4cfed44c86cfb76e7c69,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,50.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_2a51c0362732fcf0681cf2e0,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_e645a6f32cf4bf4162bccd84,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_2881846944c7f1bf0511c90d,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,41.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_7214602cb58ca647dce59294,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_153fb512d0d344ba71e0dc07,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,512.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_894b1141ef336777e0812f30,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_89124ca366f3c6a12d105853,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_c0eff52d72fbd3ebeeeebe33,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_28659868f13eeb70e5c66921,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_6aada7e8528d4e2b035f91e7,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,50.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_15f959882501ef61270f1798,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_5f4e69b1e304bd9f571171c0,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_55e65317267e96e835661d6d,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,41.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_f081e06658e7ef3800c2ef22,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_90f72442085e8a44943f59c2,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,916.86,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_4e8da047a85b9a3baafec5fc,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,175.26999999999998,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_a7fbb743fe9ee6f57feb712a,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_539954430fec6b94a829030f,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,916.86,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_a7ce993f6ad3e61861c0861d,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,89.92999999999995,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_ab76ef30e7f68b858117d4aa,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_02d37058934249105287256e,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9106765065207243,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_d3ee54963e45dd8fd49467d5,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,741.59,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_5fa512310275dfc779e93b52,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_ac78f1ccc1ecf17fde37a5dc,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1006.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_375b77b84f28ac17e69544e2,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_251e014d42f22ef1c3774136,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,37.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
