fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_f430f6b1b216658e65d214f9,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_033d888d9f57e3b36f82239d,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_3cfa039e2dca7cf0be14d609,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2107.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_200b35b55af2c22d256790f1,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_757e255e5a493e79e746d09d,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,187.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_af790bdd1a7ead3a8153f335,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_8ef48c4ecdb89827b6b205bf,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,485.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_4920e163e5175e170893c35a,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_eb53abd9b51288df396153e7,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,647.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_733daae6e77d72701f8a2401,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_bddc9b1142fb00f3c0a5704c,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,2688.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_4c71495a0b0fc311a2f916da,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_e6acf9b10d70ea8c64ad4b72,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_818bc26811181a7930d41ae4,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2107.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_f438499905926a8e1ac1a318,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_536d8d8a9a750be0207eb7c8,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,187.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_0d685d99fc61201472a7e79a,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_81210c3ec7f447f04a46ba15,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,485.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_5f345f4d6228648bc401784b,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_a8f6d6c5759faefe7b90faa7,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,647.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_1c4bb5f747d0078818d87450,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_8844a62586ca79a1f284c3b1,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,2688.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_fbdb3a76c7740d0451c49628,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1101.62,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_9a8f2f51919d038a0e4d2fc2,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,149.32999999999993,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_65fe385096cdfdf17abaaff7,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_e734b814ca8122e219d3961e,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1101.62,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_071cfe5c298f0d0b7168cb09,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,128.8800000000001,utility_points,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_420028d72147d193d655ffd8,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_ee52c33fcc82e24c398e548b,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8952620885818772,ratio,{},ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_490aaae7569a87c74ee81087,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_fbc1bf4be367b47119787b19,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
result_61a6cfa082ec14ef4850675c,runplan_8055e1f8a8b19d74,cell_20514fc1efc21a7472bc,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000287""]",evaluation_receipt,episode_attempt_995ad7d99f74a6464e6f,9f0e34efe5fd116e12b47a037083038f48e9bb3dc229bba62b0d51b1b0bf3be8,true
