fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a0fae8296c08da8fc6316d8c,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_c211c80a0574ffaa17c8549e,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,333.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_fa016d3fdb42242820259005,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_4a67f065d2cea98d7f64cbd4,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_df1d800663acc07c792ef3b0,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_26bd9afef52e80afb8b87ee5,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_33559492cd9eefff4b2024e1,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_e9a40fc77d94037175b0f1d0,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_3151ca9628530342bfde9998,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_fc559854ba4239b8b22288ec,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,255.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_eba16f28356ac22a61ddec3e,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_26d3d3a45d7ee87a2de35d1b,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,333.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_1add25db2206f5b1375c9c31,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_07772c679011a5b4bc19db53,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_59d38f428a00bd62d10b626f,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_3d0b73a443d4e3b33bda6678,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
result_664d03b0d7d8a64eea9d6bf3,runplan_42e10ade8b01453e,cell_780921a708c51b68488b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4bdbc61bd368df3a91ea,0bad645cb080044eb3854fd971a368260c013a47d5f9dc804c14a96512339ae9,true
