fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0a86c9fcf152c265357407ee,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_e4976aab132d567b5b2594df,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_d968f3ece8e5a0d85ef82014,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_b52c2841afe3cb8b20de5a62,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_c85d841c0d2d3d1305817d80,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_48d84656a855deb75b2a0259,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,623.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_cc391584994a17a5571741f9,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_be70659e0ff05f3bdb8d4941,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_5b40376dff0054c076b41795,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_cab2ece9ada8ac1522c00ebe,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_f8711c2358abfa5003c1263a,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_a3a605e200ae970663a765e8,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_43bfba2acfc3639c1307712b,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_c03732fb2c6684d4737e19d8,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,243.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_97f3d6664465531a039547a6,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_a4e08b4292db2dd075206416,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,623.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_408fdaa1b023f04a4d236868,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_016ff22cda73e0da1da316a0,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_7df4cb43862aa3e841edac35,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
