fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_cb41bb2c5c4a3b6872ebb256,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_99cea5e13e26ac742e45f688,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_887d247d43c7e7bc64d12782,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_ba8d60d1f60b48d26e5e62f5,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_be79a3e99680a2514ca78895,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_54db68ec2ed7816caf8acffc,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_f8f6f4778d112c56a2bf6641,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_4e6f75aa3bbd0aa156b69787,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,284.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_3d212992b742edec8f079826,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_a4dd836a5adc48782f14abe3,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_9776088dfba9da29b87e03dd,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_36fce8e07cbc705cb6c209e2,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_4a09f52e0e3a715a593e548b,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_400dfb3379ae33ef74151206,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_554f3588d0fd8bf995c66a95,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_efae3af77f46dd3d076674e8,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_5b1467d747b73ed8c73397da,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_f88831364aad3b37795c2496,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,284.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_3c8ca54b0c14b589901b2a70,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_f9d646ad1c1590e7ec6928da,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
