fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6e76074b297c681c4ed943df,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_49158f71180eb040a393a315,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_c6c62cae15d32d6c9dcdeaf8,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_357bc6d51f2b207091825528,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_2f7654cf88c888b6caee133a,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_ef344be6269bd3ae3fcf1129,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_58c6880e6bc94c48620a8da2,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_d9fa63f6ebc7834858224905,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,245.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_ca66a5b0f54e3526cf33d92a,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_c2ebdeaafa8238be46bb7f04,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_8753c95e066ddc8c11fc2faf,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_ae85f9ada8c55d267af81e7a,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_cd2bafe3380b7e2e9ee97967,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_1a92ea905464204fc1f1e8d3,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_f5423016798c51919e5c3bbe,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_d4a86e1e104dae55276673d5,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_83dc0f770c2b99a8c9682226,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_bc336002925ee33c2c431429,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,245.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_b232480d51828520a1c5e8e9,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
result_29a75602fef9d3a89f438a51,runplan_e36f2256ec7d8130,cell_514d84f4626cd4be2bb8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_72ce0ebdd00c0f1f3b45,2d4f62500667aea7fd11a2650f05179aaa302d8a86b5c6a0cc5d76fef5dc7303,true
