fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1fdd01be274560cd46831517,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,191.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_6b7ee7d225d67e006af0e874,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,28.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_4344d3393b6aef2c95c519f6,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_8423992311104b3fa0758a5c,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_3056d883fa75b9f15104dc38,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,347.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_7e88c30e6f188ac7446bcc06,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_80941556a546e91930bf6cb3,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,522.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_ce61de17c8f93d01e2c01970,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_d488f8241996ce9203714829,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_a43dcc37bb140bd8c7a2a529,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,191.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_90b47b85ca02578515467e63,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,28.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_993e202d5a7650e295d8a39e,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_118f4f3dd6c2c0310c48a585,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_bd73adb17255e3e2b9fe4a70,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,347.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_342ff3147d819ad1dd40c91d,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_ed3726f924517c6af9368520,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,522.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_54b063aa411a602b3d18bc3d,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_9f5dfda1ac7832d7b4b4633a,runplan_fc2c35626b700671,cell_011a91400ba48d3ae8b4,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_8ddc3c3e70e25821bd59,253076870fbf5aac3dfd6b0784acc7e8991f863a7e08c5beb76280b830fff01e,true
result_2ec16f71fdb9e335e29aa437,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1647.12,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_4a9b6473fb6ffe1d9843c758,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,185.41999999999985,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_ce1d1c89099d65baafba3951,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_03ff49b94d6676b98c64587b,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1647.12,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_e5f4f9fdaed0e5b308b40785,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,91.09000000000015,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_ac751379ffca27ea710f1d54,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_2bd7ad60a1744709df44c7f6,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9475955149262747,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_328c1d43f857886b35f8a107,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1461.7,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_e39c722a23e196cc6aa296a9,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_f708f15bb6109cebc0629ef6,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1738.21,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_8bd63550486ab052304ef9a2,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-1808.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_a3eae637a09e9181c11f65ac,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_5da1d1b61e2a711092d744f4,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_823eb2d622e224d4322036c4,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
result_ef34877db248eb00a46e453c,runplan_fc2c35626b700671,cell_0236950eb6764ba92caa,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,309.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_3ea85addaec6568a61a8,b8dc1ad05efaef48525662e4493d05c706ec8f974e514da5633aeffd98c183f1,true
