fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_bed726ffc0f61f065cc3e62e,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_5183b16b5eb3f3c1b0ad3f3e,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,242.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_270f05563c8926e8ac3754c6,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_3a126d4675c39deb08e10f32,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_cb6cc32bf72f6ad19d0fe321,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_7ad394c89bbbf11e15e591d0,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_28f11dde436bbed5e0a499c5,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_d8cc194d7f49d33d45422c47,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_9182dcd898089d6174b7475c,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_c9692a4ddd4c2c1224d8f85d,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,21.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_c1499d862b715b7cb0bf39c1,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_865732127a122b39ddddff3f,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,242.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_4391d3b29c5948155977432c,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_0e86711f686a933d681ec282,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_0f60cfa686b847a5be464ff4,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
result_e442ca4072a989a3c4a22ff1,runplan_40b523229420edb5,cell_84bde71163b41b1b8fd4,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000245""]",evaluation_receipt,episode_attempt_f051196188a8d172dd37,aea85875013f6fc157a322ba904ca7e8644fedba530c8fb2b3e93f0fcffbcd29,true
