fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2659d01bdb83ed7ed398ed70,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_89702b1966f7199f4c67ba79,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_133361eceb42fd549140446f,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_935ea9eb59559d5cbac183e8,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_4b5674dc61e212d722f82708,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_5c3408d803ad0d8779420fe4,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_aa8b21f14d30f69d887506ee,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,316.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_47938c52be71cff62548182e,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_c442edf8757f6ec161727fe1,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_1da69994f0cda9141080ada2,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_a9239add20b7be1dbb4ba470,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_a8839366f0e6971aeb4073ba,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_cc7f5088a8ae7acfe52afcc9,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_aa5b99c1b84b95c2a7fa8402,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_533b79faaaf5576b2e97ce70,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_39bf048afca2b3f53f083518,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_0ba831149db8725d30f0eb29,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,316.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_2a18625266a284bcbc391488,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_264b769d2131de86e833bc8f,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
result_bcf2a7260e83dacdee714d02,runplan_d079f3134b38bc59,cell_6d6226b3cff84b2f218c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d10cab103231ce59130d,f811a5b309b105c711ea26ddc5f09e237c18da44603392d9bf2921e1c7438a67,true
