fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_5f1296ead3998b19645a0a74,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,62.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_ab0f8d0f78d3ad78e02ca60e,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_2b613213324f08914524ec2a,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,125.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_c2392c61b510a63e828b19c5,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2296.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_2e71900984837ba8463a4ca6,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,440.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_4d581af131c6624db25236e6,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,54.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_5def43454dc1c8dce4cb5577,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_d64e881833e3313a624437fd,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,2877.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_5b76006d56babf4ee90f849b,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_abde16b5c543037c55acc473,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_a7d634fff0df691328c1b1b8,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,62.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_b66fdf8dab00b61a53e12581,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_5767254ff2d96bbefa2db8ac,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,125.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_4ed35d743d1c789324ccdc86,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2296.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_42a56262b70de7eed0c66fa9,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,440.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_5908c3c4130702514d33f935,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,54.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_4064662f55c62677b6a40146,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_378b3444de7310ea9d1a021e,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,2877.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_029f3b08457a3ac7695a40b9,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_9a8124ad7960ca26359b5595,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_a6a941730851f279c0d86f86,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,949.71,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_536cd996ff4e372f93d1c7e7,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,230.82000000000005,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_3e27c8b3a63836f39b5dffb8,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_d7a03ef45fd7b0556262e7a7,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,949.71,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_490beeab313acda756169f82,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,178.42000000000007,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_e0c38a6054e8f46d356b71d8,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_9ff6a2e7d16ff100034f52fc,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8418444682793649,ratio,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_cbe5403c532acb8fe2c0f4bd,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_c21bf270c8b0a76724ece283,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_9a83c20319ab6c4a258ef2a1,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_afb1b79459483dd7942e512d,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2801.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_ec50ee5231442aba52cf3de4,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,100.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_c545218ec0aa07ce3ae27daa,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
result_dc1ad02fe6a175517db883e0,runplan_87df120f4db8c5e1,cell_32e55b1b9f0a6c4bc71b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,63.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_c2a27f940c8b5dea301f,27d4168247d5ced93f01367df02186c49ebd72fc748f955f2289b6714849d10d,true
