fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6ec8c866d9d6d4085958504a,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,43.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_8645b71d688ce2d0523be0f0,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_06f1d7e01d67bf9b2aa8214a,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,118.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_71edc1d800ff713b684ddbfc,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,97.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_7664df7ee878940cdac7dadb,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_acd8be423d3270325824498c,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,449.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_2b8e0e9aa08ae5be318f334e,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,433.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_4aa86c246faee55778f65013,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_ee19e30089e5ad43548df4d0,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,318.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_1976abc9064f661c9431640a,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_eae53600a55d3b95d0023496,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,43.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_ea49e237e34bc2bfd9bfb0d3,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_983356c26b3d490b410c94c8,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,118.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_be062e7f260ca5ab21b6d102,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,97.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_daf5f852c1609eae2ed1ab8c,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_8071909cb201f5458aa0e2fd,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,449.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_9d2308580b3342abcd9d64c9,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,433.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_812f9871eb26809e67704d9f,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_a70aae8472d555ab33ca327b,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,318.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_e1ab05143549f5b57870b419,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_09600542a1a26d741ef98e8f,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,888.46,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_eb5ea7c5f1ecd05623811c6d,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,146.87,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_0639d61565285b31b1287373,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_fdf3251163cc0f22c8d402dc,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,888.46,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_9b43e7b0a89ca6b47a23e522,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,118.32999999999993,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_b6300bc98934f0d1f8832bcc,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_57abf8987a2355c15e783634,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.882468041994855,ratio,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_deefd80dc082155627b77b94,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,741.59,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_a710d6ff60cd026e43d7a18e,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_6434a68e06eb10ba449520f1,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1006.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_beedfb02bdd8898f8bf23dc5,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,26.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_ae1ade3034454b2d7691f32d,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,69.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
result_a647295129623cbbd489b5dc,runplan_881d11137c3ac9c1,cell_060f373811c9dacea885,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_9d2a9bbe81d1ecddafd1,963c0749acdd745f8cb764a2f37df175b8cb5b890808b9e8a87aca788994c163,true
