fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ef11a2015de23eff975a1b8b,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_e7e4892571b3b3ae611a3182,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_345747f1997300505c1cdd23,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_04637f02cc65e7338fc186f9,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_f5e9a8433a1eeabffad48cfd,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_1ee8ec8be0f3942ca8ef2a2e,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_0434aaff73a7e1c24a46880f,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_0b66441965f764bdfdfcec59,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_cf1ae45f972c458c937bedd1,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_5ff77691e35b8f3b92457305,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_fffe29cb11f07f4b487b71c9,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_d249e8a3ee2ba0a1ebbb7e33,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_64b83979f9fe25c4b96ef45d,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_a73bab120c66d514122e6cd8,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_c69eaa577cac49de80ed2f3c,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
result_3a5b4e52c49341c150709dd2,runplan_58fc96c10cbd6978,cell_027665c3a053d9ad91f8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_113d3e6356fed46a630a,0602f8f6a2eaa1ca66779dd5d51cab6a11fb813191bb35c5079fa577c323dc8e,true
