fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_73a0f72787dd2a3a413cc561,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,94.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_7a211ca3c4e1fe68fac924a9,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,38.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_c518d9b3296e3963acd117eb,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_a0406f5a1deca4e487e13069,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,19.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_8f24dfdf43495cc47160528d,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,17.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_91c34ab5529303c8ad0aefc1,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,143.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_da2579fe5f7cb4219bf2ad7a,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,82.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_dd689ecb9f41d5139f43a466,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_981e59d42a9a57139cb5e607,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,38.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_5fe70ecc03bee3ba9d505d2e,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_a012f0be221d68a33cc56525,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,88.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_b49f939ba8a3787f197de8c7,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,94.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_eeed9c716081b7e567e324b6,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,38.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_cbfae35ae8d611b91de673f6,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_e8d6adef73f7a9511a33d7e2,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,19.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_679d48f4b2113180a4e680db,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,17.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_09ee3c572d716b9122f99f63,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,143.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_c58189fd6cdf4f3bfb5f5411,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,82.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_b6f415c65d77a69d26815934,runplan_14ad6ddb11ef0455,cell_0d53c54ddf31dbb757e2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_48af1ea74cc08f721ba5,7bd3703acd8530375d58a9f798231991239ac717c5f0056948385e7620ea83b0,true
result_bbda27ae2360fb32d23f823f,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2037.03,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_d8f5f8c2c19a1f773ab5b34d,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,42.23000000000002,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_de8cccc8490ab61e4e5766ce,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_bd70a5f5fe62c9b06183485a,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2037.03,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_ac1a7ea88e29bfb9e8ae1500,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,93.14999999999986,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_a6d788900e21f9ac79983603,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_83736ad28e7173ff824c784f,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9562713010168156,ratio,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_dbeb13d2983835071c3d71bc,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1994.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_ab4508d2d1c3f0afe40617ad,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_8ba83faf7f51f33dbba54140,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2130.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
result_96752dc98530f687cccbf49d,runplan_14ad6ddb11ef0455,cell_1369e82af6d0b1a4f34f,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_ba7a78d6dc5ba62b1cd2,68a78066cc8ba12789eed56aea2ba92d817b150a9c9b413bafafb02957ffdeb1,true
