fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ba3728855cf8c2525afceaf4,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_52602e833a488b386b3e2f10,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_5b84cd394f7736f6afdb58f8,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,220.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_cefe9d4113532ea60f4ad2a0,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,44.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_28f0238ae75c54467987c76d,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,386.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_33a84658ab08fc3511cd5951,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_07026488b9aede14b5781216,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_8ad2dbdce0f406b18eba3c16,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,334.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_0b6e5966643e92a5287c0587,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_d58b066709edd262e381573f,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,40.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_9664115f8b1c6469759e81c9,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_a6b6bc5d5a8a4804c3ec67b1,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_3e6f3dba764a49a4579117a7,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,220.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_757bc4b362b4a40935a3ee02,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,44.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_5470dde6d22321cbf25fb152,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,386.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_6a5c0ce9c55ae44cf5ffc8a4,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_cfd2c7e8486795a6b3a9d77f,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_9abb20688ea63b16c6a66caf,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,334.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_e7227d9c1ad7a7e01f436ef7,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_e65e4c149fe4ee2366a3a237,runplan_128c59f678f46bd2,cell_8df40a4fcc5bf9bcdf3a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,40.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_b3a564ed81b6326aaa9c,dfc39443393bf8683b7c4704b96866b1ff8cf8e9a2623e0670f98a31a5c1aad8,true
result_8a5b07993874f311a413f478,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,963.45,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_6de73e09b4ff186420b70e21,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,221.86,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_4b93c2c76bb9dd2f620ffcc4,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_236dec4bcbbd120bc28397f6,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,963.45,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_83864fe42e6fdb26b26ebff1,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,43.33999999999992,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_2579032313f6fea2293164a0,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_6bc27efc1efdcfa29e7691b5,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9569522939242544,ratio,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_8a425e4511ee7f117e0e07cd,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,741.59,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_2ba0d6be0ef7ed3d3737186d,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_3f749e2b8e21a4402c34130d,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1006.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_4a8acbf88d41c3ea81122348,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
result_4093c261446aa1e51da1e0f8,runplan_128c59f678f46bd2,cell_a249e811c4c960ef5a75,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,69.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_3a1932de29f6decdc136,d6f6d424f841f42037ae9d55303adabb9f952b08726a44661f42bfcd9684872a,true
