fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ba8ef39d9fce0e3d19ca18bf,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,319.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_9f4b7ea9d34ecca61a971f34,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,17.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_de0839c981de37c0b81708ae,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_b0951edd7da89ddc34099748,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_7c38deaa7cb3623f706d3471,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_d6f9a07b9d03c2efecc7ea8a,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,271.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_0a9faef420264526980ff125,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_c6613a18331edcdb83116b20,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,441.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_15f47e149fca07c298fb0bfd,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_9799165f248552254296c5fb,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,43.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_e01a88cb76d8a1271fd23443,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,78.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_57ceafd1fa87f29911bb4f9a,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,319.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_518acd0b1b1f49a6b688ed27,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,17.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_bfef3e184a290e6d3f83eb5f,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_15770d90176dbfb19ce66487,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_9cd0716afb1f37078d7ca80e,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_548107c1851b8af106c18da4,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,271.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_d6adb8bbd2d5391acbfd7d7b,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1492.52,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_88d3f85c749086d1ebd7f765,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,83.04999999999995,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_fa40400bf89edd57a6a316c3,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_28da94d6250a36ba3babfe72,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1492.52,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_9f6abe06cb8ccde808ad8f1d,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,684.6199999999999,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_6409d37b59021e15acdfd005,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_520efc153f97559aba18fa00,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.685541582075567,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_74b66375017573a45c515d68,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_175f516240c8dbac0ede38cf,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
