fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c677dc053b222b4615087e6c,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_0a5d2c857b0e5716046be213,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_d5a3e4f92582f28c6081c1d4,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_43f2a1d394b42b162c48d740,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,235.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_23ea51d9b9cd85784051a21d,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_87af30540c830c2374f78beb,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_d8b86c132217fbbf14e8c189,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,572.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_24a9219ae41df472eeaf78a8,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_a8748455be02fa5a63b8edb1,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_adda521147b47de019e16ec0,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_fa0238a6329eac970319431a,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_554d5dff92ccd6739b033c0d,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_495e4f5d6c588360421cfce8,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,235.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_b721650904b388014dbb5f28,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_efec62435d5b2c07d1041488,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_6c923b28943123d431a831b3,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,572.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_7ce850d1769678f06ef9c5ba,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_cf918cd0e863965a300e7e84,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_fd49e714608a5ff8cfb97e5c,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,736.96,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_3d4e9408c9a9f56088334cc2,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-438.1700000000001,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_c597270df10e2736e1e2bdc2,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_0e1f2a0fbf9b7310f56d980f,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,736.96,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_bb19fb7f12c73d0ab3795a89,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,796.5799999999999,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_5b2a03272fd5b68f1221dcf0,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_64a7c5a509c4d882cdb8b6ac,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4805613156487604,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_b655cb0b9601c94259033fb9,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1175.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_1553c33aa7ddc35a65704c30,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_6f9e30613081d22d6f01dd85,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1533.54,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_159c226a8a21f3327ad1d93d,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,80.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_8759343298f978a6486b121b,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_e449c27376a122345505f4a8,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,58.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_b713109af5de4adf812d1348,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,249.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_bc2af6fe01f75531ca31285e,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_53e9f6da2ba5b1477d75594a,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,296.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
