fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3872d6a16c89574372b9e9b1,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_59c7b0f0042ebcd25e42f1f1,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,320.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_920d633c0d13b57c60bd932f,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,164.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_0aac8639776002b9d5ccc59d,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_57175ed1590296bb06f22aa5,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_1dedffb5fd72002e072236ef,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,488.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_130712fd1a7fbef24be83396,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_be6b22adcadf200a77514278,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_64f9be5c83571b34fe3caaf0,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,192.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_7c87c2b77b6c8106da8c4c7c,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_127cf5239751c8438418fd50,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,320.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_875200520d8a829bd8ebcaf6,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,164.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_10209741f7f77bd31e544338,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_5845c0103e72e32717d763a9,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_dd623833ff84d907f02732a1,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,488.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_8e0757cc4fa54d63d93ee7a6,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_158672a1f2fc5088c2a11a99,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_24f6e3ca24c8c7e3f606350f,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,192.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_dbf3722cb235f5cc89b2911a,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1175.13,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_aa7dbc004c0562dfce465e0d,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_8dfe7dc7f212d94cc31e86b5,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_860c477f63e7c40eb1bc6f60,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1175.13,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_a784c2c7c1219999d8dbb3e4,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,358.40999999999985,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_6eb37523a43ac555be45a289,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_94a7746fee07c72cf5e2d40b,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7662858484291248,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_364d8bcc1d64c1576c9d0cf3,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1175.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_225113c56605804217b985a4,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_e572e0a0d9505bf852e10659,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1533.54,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_525d6aa009b62435cdef738a,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_671c9a70d060bdd221c24253,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,239.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_ffe6d1a66ee865d55a6c1df4,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,28.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_6fd49b70808d8e64c71816b8,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,307.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
result_830a8abbc5b7576c3ac94c8b,runplan_b2c6d1e48c1a6a8e,cell_544b7aea2b52e9eaba54,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_3cfef38942cc15d61a1e,3b3d856ca0dc381c31b55003b94046daf23dd37faf2d79df016ee9d107632182,true
