fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_52d7ff32fdf4a278fbee0a0b,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_ea52db7e5e02a69699a3374e,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_45ed09e00113994dfda27736,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_f9b46a51fb3c39f7427a8988,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,412.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_954c9a059f08495cfd3de027,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,497.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_092edf115f0c56fef3873f28,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_168f50ebefb45f150814e5b7,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_16ef58388bd2935e6c17e2f0,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_3ce68df8a92a8fa7673e9572,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_4c3ea638d9a17ce2f130be9d,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,26.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_3989d7be9471124af28856a7,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_4f351700546fdfe13156c7e1,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_6541f7c832355782f6c37ea8,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_ad0abb97cec246f6791311a9,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_800b23ff08f96c0b3105c43b,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,412.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_1fdfe474395317cbc65914ff,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,497.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_090dd65353f0b19c39a0ef60,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_6ea800ffac385514c2a6b868,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_9e8434c08be67b43d39e8314,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_fbc34d13008fbe5e83cc8361,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_649bb197a71be70d3ac0d5f1,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2019.97,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_56cbec70160f82b9b28c8ac0,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,25.170000000000073,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_559b8280f2dfb2d832a0d6c4,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_4fdfd4a5ea82bf2efd270321,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2019.97,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_9ca643f2ac49de41b529b7e3,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,110.20999999999981,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_23391bfcf25594ae426db83c,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_d5537f9cac124f65aff7ab7f,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9482625881380917,ratio,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_b981067083974bd977fc7a85,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1994.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_6e56dfcf30a64335f26973d9,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_7c34ee0e1bc1fab1cb830933,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2130.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_044bcaffab7a07c03fbf03c4,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
result_ff0baa8700061ed6be3cb7fa,runplan_37e4b51f14a1cb6a,cell_0ef493f29f7db58c2c34,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_92c8219a4e256519e9f1,c90e182c330cd6add419f86403c52b8fa8ecc775f7b3376b1a981ef9c3d0906a,true
