fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_208c1dceece3c39b3c98c31f,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,29.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_582d46ed89b6b14b6d3097c8,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_d757a9e32f7c6b12a9871d5e,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_63c7245e722c5d83a225bfad,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,70.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_7f3fd23de05f64d5dcb3cc61,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,70.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_b0de56e920e880b1c7dbe996,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,116.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_6699d4e66e714b73a34c15e4,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_e8ba0623e779267714c5ca1e,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_70d0d5867061a120816218a9,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_f130317fb9697b6c28a8b64b,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_ac66abfed97a1f0def87830d,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,29.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_2b3c6c1a47e358e7c40989a7,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_4b0f73797a9a9dc41677420a,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_776737980f8ce92ce585bd51,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,70.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_bd8a0a100f59aae088551f85,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,70.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_44f5fe436ec4688b0be7145b,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,116.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_4912cede72823bbf5be40ab3,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_a3c450dbfa8725f1b31125e7,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_8458bf6c2aa5b80f7868e096,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_a7082165b8ee281e39d30892,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_86f5646a19d1ef542a54b520,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1143.33,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_60fecdfad95310f4b83f7b00,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,58.809999999999945,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_1aeb70dc5ef5dfce933dfc3d,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_67a6a5f3504396a3ac024356,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1143.33,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_6bbc19b1093332634995abd3,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,63.289999999999964,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_25a9a0cc71b7e1c89d781de1,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_5b32cbf877103405bf76d870,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.947547695214732,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_95bc0e34be722b31f2aafb64,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1084.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_9b8c27ae9da2593a04716193,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_696414bf750b463520730775,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1206.62,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_ccfc933449c92d513a8c82a5,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_ee09d998af37701677bd4039,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_503e351ecbc0ed70309480b0,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,28.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
result_a1d415e9ca91ae3a141810ee,runplan_838c1714573667d0,cell_95d9b456ad88c11ce099,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,309.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_80116b527152266d9c67,9e488c9daf82da5f2ec066055b7a9444f0d94580b2d5a0da1633564cc4f02575,true
