fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_75756997a04168460475cde6,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,243.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_f03a80a255ac5b139e4573d6,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_86c536f54b9c5407e2f18781,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,399.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_db32f271b7fed1f10fb480ba,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_7ca0252097535c77f48f8337,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,83.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_4a3adc27704dfbb6259ce31a,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,58.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_af0f5a9c214315a887542995,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_f766a32c8cf3bc5f2bd02927,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_42ab76d93440119374dd5f0c,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,300.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_8f655d907fcc36a851bf8e14,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,243.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_a8039f9a97d550ada143c6f6,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_7f67b4f8da6d98601466dea0,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,399.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_3379953955e420a15f74e80d,runplan_175c64e43e21d2af,cell_08d57f9cd2ea989ff9a3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000148""]",evaluation_receipt,episode_attempt_cda11985ffae4e6d0164,3615c94ab2b48f66b68d64899fb71a90f88b2b9f2c794f5aabb90881413eb84d,true
result_586b3fb8f4debe4cd7625115,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,703.66,utility_points,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_edfb74f0f4065b2ca1f19c34,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-479.13,utility_points,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_9c164374ddd025e38ec57aa2,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_93381a9d7891237794b3f5f4,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,703.66,utility_points,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_73640fbf227546f5b51d82b2,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,857.5200000000001,utility_points,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_07b6648ae3ae67e608d77aec,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_a8e765e703ed8ebe52e9b0c4,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4507231709348057,ratio,{},ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_009de8958f794753e49a1593,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_dbee3ece9fb297bb4b6f5082,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_f579d365c411a9db2760e806,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_d946f797e68f59fef77e2120,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_227772d682ac0239e99e4b17,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,100.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_d5b473728345089c92861e9f,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_9b91416725ca2efab729339d,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,254.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
result_bc2c29a4e7b01d014b2ebbca,runplan_175c64e43e21d2af,cell_2b10bfdc65f6cc6d0e52,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000154""]",evaluation_receipt,episode_attempt_909bc15151fa48e0f95e,4aa871dde1b30df116d5bbabe5f88b128226cbc772f38f3d328998036c84920d,true
