fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fc924b289e0220e55e7f51d1,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_778bbec09509a50e7033613a,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,615.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_3c2d12657584473035274eff,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_1785e5cb042021ce7407db88,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_1bac16b4f179c6405e0d28e8,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_3580e6fb73bc5add85788655,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,21.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_7a0bd6084e1e1ad0c28e2e45,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_931acb7eb5d3762e540719b6,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_ecc3e349344a47ac8eb856f0,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_14b9da987374d89d9b2be47c,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,295.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_7784c3bb65ea1b1835f2e797,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_98f5ca20a4f3e142c1fb0a4a,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,615.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
