fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1f0bb5ceca5e0d5c8c1ecc02,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_1c66506c7bef1b0c2f92a213,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_0e4b746a3ff296c29459f93e,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_739627e409479dea989efd7e,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_c7f0a613b37e92710a4e09a2,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_f0ef3a43809db67ab8b285f8,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_73a848fd7a0847adb45086ce,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,316.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_6a640ee66808ae1f649f99d5,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_5d4ca8b0fd8e0ad71453bdcd,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_4cc512a7c3f59002c977eb9f,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_eb55c4098a6a4a6bc159ee86,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_f929f0f0517728ed67f327b1,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_52341aeb1c4680c821874235,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_f49e4cb1b15020ff70a4f5b9,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_af15f3d56cd99865ab9e6a73,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_d41c5b5e003a3e796587b61c,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_f96068190784fae230be4101,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,316.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_3e7b6798ca509c07ea21ed45,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_3413b312b40bbf13baab3637,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_e11cd07bb39ce0cf00e57f8b,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
