fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_af04cf7c27a1ec1ce15c33e7,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_89cd58d73598502add0f85af,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_bbdbbf6cb40c2df34ef4d8f6,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2841.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_ebe3116595c16ba3f82aa1a0,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2190.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_123bcaf489223b0f3753886d,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_89d2b717632f998f267771a8,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,2923.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_40d8f41229501b40bbf953e4,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,486.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_79010be007d159d5a4eb1f88,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,2564.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_14ca92bbb5001e42543b415b,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_f193da76c8179ce549df4e6e,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_bd0302d49d7e0a7b4795d464,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_48dcd48ccae559775b0df0a2,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_78ff0d4fa123c092c49f8754,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2841.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_46e7b8d6bdb04437aea59abd,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2190.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_c75b1cc81e233c176e3f602b,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_9255fa40377442fb749766fd,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,2923.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_e0b2d6a74fbbdc19961e90e4,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,486.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_751e6b88dfc00147f7982472,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,2564.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_31c2f9bbb2eed34409a1f60d,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_48a51742fa101bd147646250,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_e3ce7086ee9605d17fb37c0a,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1077.11,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_7896f273f87f47d4841d155a,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,24.20999999999981,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_55f89c2a77c86b4b343db3ef,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_d4593e054db3e108e7a67328,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1077.11,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_d1ba957820da0a4af8d8047a,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,577.21,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_3e7ddc3080aa16a8e1446d0c,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_41738cbf8d54544f0243c294,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6510892693070264,ratio,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_83938f92ec3956aa1c8e6eca,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1052.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_d4702f927e9bde30fd8f2333,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_ae2abc323f7dbaad1f17cf10,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1654.32,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_47ffd63993e3f29f2daa094d,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_999c6d43d8e49f0e1754968c,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_5161d29c2fc0f15c27a29d3f,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_f3c5190515fa5e7779fa8799,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,70.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
