campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,output_tokens,606,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,reported_cost_usd,0.000134838,usd,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,elapsed_seconds,60.78707095899881,seconds,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,input_tokens,1106,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,output_tokens,703,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,reported_cost_usd,0.0001511631,usd,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6216666666666667,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,elapsed_seconds,57.944126624999626,seconds,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,input_tokens,1106,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,output_tokens,618,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,gptoss120b_coreweave,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,reported_cost_usd,0.0001368576,usd,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6683333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6683333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,amount_accuracy,0.875,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,elapsed_seconds,10.156680833999417,seconds,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,input_tokens,1173,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,output_tokens,317,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314001,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314001,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,reported_cost_usd,0.00014986125,usd,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6683333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6683333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,amount_accuracy,0.875,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,elapsed_seconds,9.652869582998392,seconds,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,input_tokens,1173,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,output_tokens,317,tokens,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314002,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314002,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,reported_cost_usd,0.00014986125,usd,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,score,0.6683333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding__mistral32_deepinfra__seed_314003,credit-facility-availability-and-rounding,affirm_only,sec_enovum_credit_facility_2025,440004,mistral32_deepinfra,314003,852fe8d833e57830cdcecc6ad47daf0ae7cc52084b7975230133db1e214b968c,included,metric,component_mean,0.6683333333333333,ratio,True
