fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a41b414c668830c998a03ec9,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,157.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_5c853daaa0a74170047d2627,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,58.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_57ff41c3c5c2eae61e5b3eb4,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,27.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_5eef9ebf24816e416cc002cd,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,78.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_db055a5b46a36e67d6a1e985,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_74c62790a9f7b2658a973b01,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,69.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_7d24e4b7bec3b00af7aaba32,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,441.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_22b4589054b7ba965d925455,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,116.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_2cc67a3273677c06c1c2c136,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,364.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_cf56f60d34808cf3220cf10d,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_ddc8da33543a4479178a7787,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,3.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_f71602bc49c7e0b46df3b904,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_889e5e84142f3bda9554eb8c,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_a41238ca23b51a90475cbede,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,161.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_6e9e3c2a041b992b5862047f,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,157.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_9022619ae2b1914abc14bf47,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,58.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_fede0019b35596b683dd71ce,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,27.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_e06b31ad78446bdd581abed7,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,78.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_6273e2167b34429d26abde70,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_0cff6412d53ec99e0d09138a,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,69.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_f3dfa9861f8a40940ee097fb,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,441.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_d87c38fbc4ea3dc67a21897c,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,116.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_c66114ebe036c6d2b4ff19e8,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,364.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_dca41eb8c492dde727613f65,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_790b2cca3891f2f5a2f3e0d5,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,3.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_c4cb076bcc1f54e2cb4d3e9b,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_c383223d55da6e29422d2b30,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_435caae7caa2da6efa3b46fe,runplan_faf38d7a6acbe498,cell_0d48283df3ae4fd39b70,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,161.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_cc1b922363e101b83e99,b16f6855c5a7917a55693585158afc977ef86b625bd02ab7af07bcb5b7ddafb2,true
result_803fe828e2e6b4230a0f4afd,runplan_faf38d7a6acbe498,cell_10cba60995effb8b1344,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1547.28,utility_points,{},ok,valid,[],"[""event_00000398""]",evaluation_receipt,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,true
result_9308c8c24ff7a3e36a7e9b8e,runplan_faf38d7a6acbe498,cell_10cba60995effb8b1344,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-215.51999999999998,utility_points,{},ok,valid,[],"[""event_00000398""]",evaluation_receipt,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,true
result_c14929f66f8a3bb1c1a244a8,runplan_faf38d7a6acbe498,cell_10cba60995effb8b1344,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000398""]",evaluation_receipt,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,true
result_fd705a5344cbe9b1c7f77042,runplan_faf38d7a6acbe498,cell_10cba60995effb8b1344,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1547.28,utility_points,{},ok,valid,[],"[""event_00000398""]",evaluation_receipt,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,true
result_ea9e3d767901da4d7f0e4156,runplan_faf38d7a6acbe498,cell_10cba60995effb8b1344,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,563.3100000000002,utility_points,{},ok,valid,[],"[""event_00000398""]",evaluation_receipt,episode_attempt_11bb4f9eea318f99e63c,5df2dee2055bc97a43e240a2090f7a10664ece703d2c0d8f1ca8b6dc9a34a3ea,true
