fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_84d9cdfb2112df32af0af309,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_77670b841d119ec3ec6f8f54,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,-1499.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_8d0bfc384ce534590ae6b388,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_0b3e900e2441482da964d8d5,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,203.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_460dd9bfa0461ecbd52a7203,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,33.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_3242432976c2700e62e3b7c7,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,1991.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_3f01782dcbd1186bebacb3df,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_5ec3edc1f2e9d3df6a48dbc3,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_50bb04cf24e7b0dbe221f903,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_9e3b95753b408d46e297a300,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_b9db0f6b013c3d6227d98b13,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_19acb12c1508af4a2af6e394,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,-1499.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_97b798b0645f68dea5fb90b1,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_223675b640a91e83b7e89908,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,203.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_bb142a4cf7d4b734835607fe,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,33.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_6d9652af131dba88d9a11907,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,1991.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_243e47c72332beb8413b89ca,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_bfd92b0bdab79564ae91d051,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_8806b07db3d42387b3aabc1f,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_be565b71fce94a5d6aad115b,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_589935dec53213c4eb719316,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1511.84,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_d44d0c0b183f31620e235f47,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-41.680000000000064,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_6564d0d3e72433fdbbd04706,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_6a0846b4323423f43e7b88f6,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1511.84,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_f71e4a6e76608d5f8238c966,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,492.45000000000005,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_d147f359b069298c46b94e35,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_74fe2f03d36d20943fa21400,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7543020221624614,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_ec939d741f7d2f2076cc54bf,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1553.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_f55b96d413c9981d6f6aeb4b,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_d3a6c30bd9e5fd3d49ada664,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2004.29,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_e46ab35c4fcab2db16017a21,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,56.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
result_650c2876e35dac2ad79d8ac5,runplan_dba33a0a9cb5c08f,cell_0af359225e9818f4261d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_360a3d85a57aea2b991e,5327c2f3d17d64ccec5b1934f88a23798935f58b7acdc018c039f7b60b326f3d,true
