fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b386e25fed1977a52c7f7b68,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_e6a1e57766c7dd37c63f34a2,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_e3b4feab33ec48a87af3ad84,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_13a0cbb032d304cf5d521b7f,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_2f076e33b3c856002e9cd63e,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_a070c073bf688680dca0eba1,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_e8feb86650089740fa5f8d88,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_5ee5b8847b12b34af5515840,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_f774320482d822588e9c1805,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_f6374541c5b9a65ac87a4708,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_badaaf93df616f174f295bb4,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_086466c10fe2d23c31aed9e5,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_0a1b599e86333bfa6ec6c40d,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_69f800871bd7341b9743d412,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_f8c3556437dad838a4ca50b9,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_7ac59d1652e54e57d66aa86c,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_bdb0fdd66f65e1f71a8262ee,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_d114f930a00a3eaed85d365f,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_467fa5ed74c92e8be1d17ca9,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_2464bb72a444224f198d641d,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
