fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_76069d453a3e298d09ca924e,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_b7d16492f0a3b88324fec52c,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_e3f44d5fd6c150cfbc85e537,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,63.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_5a58300e4cf4dfeac2126cb7,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,174.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_0d774bb73e6665fa059ef9ea,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_3dc4d1f2302dcc8b0bb73a75,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_a16f896a631f90c46e207cb2,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_10ea886cc85673afc500b933,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,423.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_45f50304c7f9b1f0c7316afa,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,-23.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_5fcc08a20711348deef0af8b,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,475.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_777d76abc65ab3c6f35ae022,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_05744cdd2d2dcc78ae50ceb4,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_151beff84fd5656c22cbf597,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,63.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_814c4a8b052d661b6beadd57,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,174.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_984a2f84c84c724969de640c,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_14b8f43d650dc34121873d27,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_9cadb19535f761f381352166,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_6b547b5e1201501a1afa6859,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,423.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_08724269ea88eebd5916d99e,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,-23.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_4568d2a34c92d0239ceff7e0,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,475.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_d2b663980036d364e5409e27,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1884.85,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_1533da6ab77426f6630e1aa8,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_e743172074cab918fb8501ea,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_56223f78d268e64a0ff5d92f,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1884.85,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_40de7e884d1d21ad7440126d,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,62.37000000000012,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_a96694d7aa375e6860230127,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_43915e110affb6ef2cbfd1bc,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9679697209354875,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_c19a1cb1deedf86cc20e7685,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1884.85,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_b7290da16da3b156fa1999c7,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_65cef6e91a1dc1533e4846bd,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1947.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_2e4cfb186c8ba8deec771939,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_a39433c50bda0d86d234a655,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,50.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
result_a0a420a1161c2ce3b58f1298,runplan_7beda2a0b4bf0fc3,cell_784490c55aa703ecabb2,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,41.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_e9c800e74a29af38af71,07b4899562b0b4da7e62d077b4f47bac2afd7b754fe349c9501d2fc7b9acf692,true
