fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_9d0709dfbc0a28154f36b8f8,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,52.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_5a30f4c10f920e6433b31dff,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,97.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_2b5bcabe3dc128bbc538456f,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,423.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_b3ee47026826cd4214a68bbc,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_19965ee6035055a1d0ac9668,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_7066d3502e2eafb9d91a4b5b,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,84.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_aa1041201ff40a5ef50af772,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,251.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_2bea030fcedda1291e3d74e7,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,491.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_bce40e69e6dc68af09b45387,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_9e70d387909628a9063d87f7,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,15.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_3d2c0972f8db2c73a4239141,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-30.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_9afae0219fca59613fb99c14,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,42.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_ae7d20dc458167a4b27ff766,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,52.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_90e409fa0bffb9fee9c698ac,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,52.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_18cffa2bbe7e228783ccc10d,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,97.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_b165d781cdeacb29243efd90,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,423.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_719d3a2196a45f80b5220282,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_90936d6eab4debfe4e6bba6f,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_12116c91de068d8a6ebaff7c,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,84.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_8d058cce49bd5c00456ddd2e,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,251.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_22978a73ea0f6a6a4bdaa64a,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,491.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_3c16522506fc42da270fd4b1,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_9e389bf861cadb816f3542b3,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,15.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_68b04281f431e35b4addb848,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1028.5,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_e4fdcf8798524c114c901bcd,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-232.46000000000004,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_25f1be2bd1e0570bd3807bd8,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_c01a03d634d92879e90685a6,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1028.5,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_7eafc58f98feb9f007b644d6,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,495.8900000000001,utility_points,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_17e1cb52f6cfaab1794fe003,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,14.0,count,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
result_6af1a99220a02955ebb5837c,runplan_ff20774284575b9c,cell_0bd3326584d2a494e126,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6746961079513772,ratio,{},ok,valid,[],"[""event_00000416""]",evaluation_receipt,episode_attempt_8b14bb384f366b57c15d,3717dd858893005abb2790b330b182a8b734d8a3244dd1d4cc1110e1ffafb178,true
