"case_id","world_seed","scenario","decision","utility_score","transaction_score","coordination_score","policy_compliant","content_sha256"
"refund_v2.1n.boundary_window.000024",24,"boundary_window","approve_direct",2.0,1.0,1.0,true,"ff14c7226a71bca3b683ff40090bbcb6c852ee81ec7acf520bcd45c9614156a4"
"refund_v2.1n.conflicting_claim.000024",24,"conflicting_claim","deny",-2.0,1.0,1.0,true,"51d96f6dd3972764547c790e4115eb6bc7b41bdd9ee557543870f7c025eb6ed6"
"refund_v2.1n.missing_evidence.000024",24,"missing_evidence","deny",-2.0,1.0,1.0,true,"9e6f98abdedaf6588caccdf86afd3bd109f4ced44fad9660ff183f60c34bcf35"
"refund_v2.1n.full_refund.000027",27,"full_refund","approve_direct",2.0,1.0,1.0,true,"74cd0c5839af9705c1f12ed1ce72f3e0c64824f3a519b545d85348643ee5feb0"
"refund_v2.1n.liquid_damage_denial.000027",27,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"607756b9d756cd498ab1a35c51899cff50ecd3f9cce167e6469ebf2f38e6a9d5"
"refund_v2.1n.partial_software.000027",27,"partial_software","approve_direct",2.0,1.0,1.0,true,"2c91ee11e43a04fd3693b1dbcd34ff4cc1ee64cc29bf3d0d7323e0f03b8d108f"
"refund_v2.1n.boundary_window.000027",27,"boundary_window","approve_direct",2.0,1.0,1.0,true,"56bc26e87b6210caecad1cf155ee79df39617502eb639e5af35e255b00e61b41"
"refund_v2.1n.conflicting_claim.000027",27,"conflicting_claim","deny",-2.0,1.0,1.0,true,"24e89690b3737107f9e8858b52e6f4530c3a789c5bcc9c2c08e33d3b56ca1ff7"
"refund_v2.1n.missing_evidence.000027",27,"missing_evidence","deny",-2.0,1.0,1.0,true,"34c29fd65597cacafb7410e6a5f0479c1581dc2f8854aad87fb71fabe26a3185"
"refund_v2.1n.full_refund.000001",1,"full_refund","approve_direct",2.0,1.0,1.0,true,"4e250c52d13ca0403aa7d4fbc44554e45b85babf86987dab7722dd9169eab24d"
"refund_v2.1n.liquid_damage_denial.000001",1,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"bb0f36d538371d6c215cb4c95040e881036416802393b85555f181aaf9f77238"
"refund_v2.1n.partial_software.000001",1,"partial_software","approve_direct",2.0,1.0,1.0,true,"ea3bc25f12afc3539494ede4a163f3620c2917bba9521ff34ed0ed2d1c14cd26"
"refund_v2.1n.boundary_window.000001",1,"boundary_window","approve_direct",2.0,1.0,1.0,true,"ee75e0e39a9d25e9880434421e69d7788a3b45639ce4680629f50138749e5b69"
"refund_v2.1n.conflicting_claim.000001",1,"conflicting_claim","deny",-2.0,1.0,1.0,true,"6eee066764c9163dc9a3ed357bb0ccc0ba363c41dd0ccce24f03d90b7f2b2b7d"
"refund_v2.1n.missing_evidence.000001",1,"missing_evidence","deny",-2.0,1.0,1.0,true,"c5ea457d602a56c8cbea26f9c3c806a41002587427cb91419f45427b08758ac1"
"refund_v2.1n.full_refund.000004",4,"full_refund","approve_direct",2.0,1.0,1.0,true,"28f96e912ef3affdf82a35115cf7d553b9152e61ff70b529292f4dcfae9bf978"
"refund_v2.1n.liquid_damage_denial.000004",4,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"3ddb35dc096acc27b882af70030fcb101904b4bb7102f7ef31b5064ed59670b5"
"refund_v2.1n.partial_software.000004",4,"partial_software","approve_direct",2.0,1.0,1.0,true,"df8a348cbb79eddf95330ed432a3f7d76e869b6736d859777a4807abdfbe8174"
"refund_v2.1n.boundary_window.000004",4,"boundary_window","approve_direct",2.0,1.0,1.0,true,"ed8ebcca66dc3d21a8c9753b149e28b838a72f674b804a10855ffa15d7d8baa9"
"refund_v2.1n.conflicting_claim.000004",4,"conflicting_claim","deny",-2.0,1.0,1.0,true,"55b00c5dc8e6c912e60086fd3af084b71bed9245480c9abc361fe6ac52b65cdf"
"refund_v2.1n.missing_evidence.000004",4,"missing_evidence","deny",-2.0,1.0,1.0,true,"822bacfe0c318f9ed936c1f34b5c27a30da8d69115d5b67dc24770cab285e5c3"
"refund_v2.1n.full_refund.000008",8,"full_refund","approve_direct",2.0,1.0,1.0,true,"fd82462262539c4de5f2ff4e06ceca458c27fc15f33addc35cd642210e737668"
"refund_v2.1n.liquid_damage_denial.000008",8,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"f3bcf390a1b596dce8d16067c53ebcd4a13bdc93c04fc012c85aa9d7b7fcf695"
"refund_v2.1n.partial_software.000008",8,"partial_software","approve_direct",2.0,1.0,1.0,true,"e5679934451a03ad70896a7eb4bc036a22307730b324293ebd9ee38ce0e43ba2"
"refund_v2.1n.boundary_window.000008",8,"boundary_window","approve_direct",2.0,1.0,1.0,true,"65f02d801f5218505fc8e844a0270dadf09fb6d08a270cd2a72402d592eccb85"
"refund_v2.1n.conflicting_claim.000008",8,"conflicting_claim","deny",-2.0,1.0,1.0,true,"15989236fabaf31c653e3f564e63cb7de264273a4d01991eee76b6cdeb973d88"
"refund_v2.1n.missing_evidence.000008",8,"missing_evidence","deny",-2.0,1.0,1.0,true,"52aa9ab380c04f641f3370c288db35aad9ef929bfe5375ea105b62c3b4e514c8"
"refund_v2.1n.full_refund.000015",15,"full_refund","approve_direct",2.0,1.0,1.0,true,"8b25b0e66c1a52677b36e28d691a63afe1c5106b9f4b5be24f92a60ed65e116e"
"refund_v2.1n.liquid_damage_denial.000015",15,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"dc56477748ff344c5929026626a2c112c2bc4fa49d246fcc6450e55b6c29310e"
"refund_v2.1n.partial_software.000015",15,"partial_software","approve_direct",2.0,1.0,1.0,true,"4c4663a9d09193c3c7129712563e24c682434d2b9a66eae2c5602891ac656939"
"refund_v2.1n.boundary_window.000015",15,"boundary_window","approve_direct",2.0,1.0,1.0,true,"a0ce019881560ed62617cc3dcd8a75832e10d844b74eba31211c401d1224666a"
"refund_v2.1n.conflicting_claim.000015",15,"conflicting_claim","deny",-2.0,1.0,1.0,true,"01b1610b22ebd1773c7ea2b0dbdd461251f3c53fffcfb6492b1cabc8efc2d4dd"
"refund_v2.1n.missing_evidence.000015",15,"missing_evidence","deny",-2.0,1.0,1.0,true,"33293dad2c1d3c1ad7bb73c3fbc1005428075928ceb0cf97ddf933c506452d86"
"refund_v2.1n.full_refund.000020",20,"full_refund","approve_direct",2.0,1.0,1.0,true,"16a06c78180a61bd60d79e68e133af94d7e0561a7ba8db36ab320b4de1c968af"
"refund_v2.1n.liquid_damage_denial.000020",20,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"cbd0fcf775f447daf9609ad544f674da3bb6ca2f6d46e1436e0183828af09f7c"
"refund_v2.1n.partial_software.000020",20,"partial_software","approve_direct",2.0,1.0,1.0,true,"bed981f75be69061bb5064ffa27977cdc067ffee1a022ce44112c84baf4da099"
"refund_v2.1n.boundary_window.000020",20,"boundary_window","approve_direct",2.0,1.0,1.0,true,"89b936a3ca6afc588b05be068802d566e91fcf5d87097314e174fbc60ec04214"
"refund_v2.1n.conflicting_claim.000020",20,"conflicting_claim","deny",-2.0,1.0,1.0,true,"e3c04dc8e560ee81265e8cbf4b7dc6beecbb3adb9091a205c6b45a5be2d2e706"
"refund_v2.1n.missing_evidence.000020",20,"missing_evidence","deny",-2.0,1.0,1.0,true,"f828ea2836f30307b6c41283f199b147498f9f8b1167ef4c452979bd62760b57"
"refund_v2.1n.full_refund.000002",2,"full_refund","approve_direct",2.0,1.0,1.0,true,"723877adcdffbe9b8a92d6b90a4a786e73182ef5f9878b893da157b6c1bd0658"
"refund_v2.1n.liquid_damage_denial.000002",2,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"5b2fc820cd11f661f8b0890511d9c073cc598f0e53b3c39bec1972062a3b21d5"
"refund_v2.1n.partial_software.000002",2,"partial_software","approve_direct",2.0,1.0,1.0,true,"d1cd57d28b4d3844ba68a567700019d15fb2175445d4bfca939a477578bb5a0f"
"refund_v2.1n.boundary_window.000002",2,"boundary_window","approve_direct",2.0,1.0,1.0,true,"384addb039db464534973b88e99ff182e5bd926c1be8a4a17ef7383c832dd38d"
"refund_v2.1n.conflicting_claim.000002",2,"conflicting_claim","deny",-2.0,1.0,1.0,true,"07c66c3ccfaf9a1f8db547f8147f5202e86ab5c286b3c5a195a53f54f30cfd26"
"refund_v2.1n.missing_evidence.000002",2,"missing_evidence","deny",-2.0,1.0,1.0,true,"1587999d37ebf87c6e7414123f9f2eb8d90a69f5e642ef76dda7e2395e396370"
"refund_v2.1n.full_refund.000010",10,"full_refund","approve_direct",2.0,1.0,1.0,true,"e74b95a2c5530665a6b9a6a7a37f188ef562497a870df2cc7bcb84d1f2af38b1"
"refund_v2.1n.liquid_damage_denial.000010",10,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"34d009bf2533c3956ef5b458de85698dc804327b3d3156c9671105f2d3b423b5"
"refund_v2.1n.partial_software.000010",10,"partial_software","approve_direct",2.0,1.0,1.0,true,"4cb6861c351e7ecce87cf1c429fd38fa59cba77fa6d3ef02bdfb1f9e241a0cbd"
"refund_v2.1n.boundary_window.000010",10,"boundary_window","approve_direct",2.0,1.0,1.0,true,"aedf3bab4bc9194ffb57a64361706c6c15b2151465b7b1f7eb0ce20bbb3702bf"
"refund_v2.1n.conflicting_claim.000010",10,"conflicting_claim","deny",-2.0,1.0,1.0,true,"0f92540871b0c4e2f35d384b34fd7c3289a9cd83491abc79223b977732319a5d"
"refund_v2.1n.missing_evidence.000010",10,"missing_evidence","deny",-2.0,1.0,1.0,true,"5c1aac44aff83e0fab779f560eabb00194b283ec39129ff3479fd46450a60c58"
"refund_v2.1n.full_refund.000014",14,"full_refund","approve_direct",2.0,1.0,1.0,true,"1e247f259dc48d074da04a5dd5570274baa347952a971b05c9677d9366416791"
"refund_v2.1n.liquid_damage_denial.000014",14,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"1307e5bf63317c2d801021de79eb314364352eeb511f07464762442d8968fb13"
"refund_v2.1n.partial_software.000014",14,"partial_software","approve_direct",2.0,1.0,1.0,true,"75ca1588b315d4f1a31e85330a0c9989fb214104a2ee26c47f84c838c717544f"
"refund_v2.1n.boundary_window.000014",14,"boundary_window","approve_direct",2.0,1.0,1.0,true,"10a2ddb339cd3ef0c39191853702392538adccda83ec172fb94bb9b96be062f2"
"refund_v2.1n.conflicting_claim.000014",14,"conflicting_claim","deny",-2.0,1.0,1.0,true,"87be76b1c73ac9bf500982e67aef7d443a7fb721836d7d2fa64c0999beacec82"
"refund_v2.1n.missing_evidence.000014",14,"missing_evidence","deny",-2.0,1.0,1.0,true,"b99eac750112bd2c5e576e05c04e68e716016b8dca978a10bc0f560bec5cfc1f"
"refund_v2.1n.full_refund.000019",19,"full_refund","approve_direct",2.0,1.0,1.0,true,"8743857e67681347b9cf40b316a1853c02e68d7593d6cf66fb87a6f69e588e89"
"refund_v2.1n.liquid_damage_denial.000019",19,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"06f96e6abf331a12018251eb824cd7df9ddb484335d6643be7e88d8a7ea5e866"
"refund_v2.1n.partial_software.000019",19,"partial_software","approve_direct",2.0,1.0,1.0,true,"a1f35ac4a264ff3653d43121aade7bd16889dee290cd5027b78279472b0f9f2d"
"refund_v2.1n.boundary_window.000019",19,"boundary_window","approve_direct",2.0,1.0,1.0,true,"80de32f205ac9a12de63b10e723ce44b61bdcf110e2012c4bbbd5ccf0fd4590a"
"refund_v2.1n.conflicting_claim.000019",19,"conflicting_claim","deny",-2.0,1.0,1.0,true,"0b5eebc32534a6362e9e96751a0ad1dc77af0176e22ac8a2cd87d6a47e6844b9"
"refund_v2.1n.missing_evidence.000019",19,"missing_evidence","deny",-2.0,1.0,1.0,true,"1632f28c2bacd60776a8cb9295b33d9326f2201ab57d52aa919af49cf0229054"
"refund_v2.1n.full_refund.000028",28,"full_refund","approve_direct",2.0,1.0,1.0,true,"ba1625cb53bc06d78211f77e0bf1c046430d53a82819b41c3423636598f82938"
"refund_v2.1n.liquid_damage_denial.000028",28,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"bdd3daaf9ef2dd3d74ba547dc57c08054a7206f55f9be091f1ea369cd5d3a149"
"refund_v2.1n.partial_software.000028",28,"partial_software","approve_direct",2.0,1.0,1.0,true,"1e785493c06971ba9ee5dd02db51fc4402e2b62f8d610d8bfece0a0870e0b4ba"
"refund_v2.1n.boundary_window.000028",28,"boundary_window","approve_direct",2.0,1.0,1.0,true,"011f82d44d6af3a48afd6ebb7f042d00f15f148451caa7b47145a7e6dd2a5a51"
"refund_v2.1n.conflicting_claim.000028",28,"conflicting_claim","deny",-2.0,1.0,1.0,true,"b784b934df3bb817de02bcd6cc2681f3a45f5f31df734e89de6144af9e472a92"
"refund_v2.1n.missing_evidence.000028",28,"missing_evidence","deny",-2.0,1.0,1.0,true,"24150793ffbdfea4ca8bef05bc3e03dd2ce015d6864c79f41d2dc44332563408"
"refund_v2.1n.full_refund.000005",5,"full_refund","approve_direct",2.0,1.0,1.0,true,"971a7154a6a7074a58cf4b7f1acd88fc47297ce3ee270ad84a14cca8784af595"
"refund_v2.1n.liquid_damage_denial.000005",5,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"6f906cd7ff4fa6a2ecca49b5e4d2c3bae721fa7dfa68f228e45adf08a64be25e"
"refund_v2.1n.partial_software.000005",5,"partial_software","approve_direct",2.0,1.0,1.0,true,"21597066bcc7a5d81da2511eeee3b63a0580d2b4885f94571c9d9525843693a1"
"refund_v2.1n.boundary_window.000005",5,"boundary_window","approve_direct",2.0,1.0,1.0,true,"263305e5f12cb652b34caf15433293195b4e6444bb21f54bc00c907a9e069dba"
"refund_v2.1n.conflicting_claim.000005",5,"conflicting_claim","deny",-2.0,1.0,1.0,true,"6ba3cf76e71d98a82d23e0158a7411a0a81b9ba67f2a1a78300bf89afb82b42e"
"refund_v2.1n.missing_evidence.000005",5,"missing_evidence","deny",-2.0,1.0,1.0,true,"0f77b7510c622e343b8bbe169aab647f9f8e7ebaececf2deb0e64430bc77235f"
"refund_v2.1n.full_refund.000007",7,"full_refund","approve_direct",2.0,1.0,1.0,true,"46e1c906e9b35b15c79b83f29dcc59d6d7bccce03fd5fe97153a7cdde99d0488"
"refund_v2.1n.liquid_damage_denial.000007",7,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"f12b0c323fc8250ffcbf751a418e8a633b4c6e31e7447fa6fa1e838ed77693b6"
"refund_v2.1n.partial_software.000007",7,"partial_software","approve_direct",2.0,1.0,1.0,true,"4fc4f17cbdec05a0cb4823037542657275a35323c87ea497412068a5c6f460e7"
"refund_v2.1n.boundary_window.000007",7,"boundary_window","approve_direct",2.0,1.0,1.0,true,"179da3931b0b070fff7c4a7e215076a5aa68ef8bc7a86d13458254e0c39e1a52"
"refund_v2.1n.conflicting_claim.000007",7,"conflicting_claim","deny",-2.0,1.0,1.0,true,"ce6f938fa870523559c6c3443eb1df0a71989970483159b74ad21b3e79532d5a"
"refund_v2.1n.missing_evidence.000007",7,"missing_evidence","deny",-2.0,1.0,1.0,true,"35a7593fb848564450fc7a80bda8e8453f29beed038eead9e03362a764466496"
"refund_v2.1n.full_refund.000013",13,"full_refund","approve_direct",2.0,1.0,1.0,true,"dfb911d3ca98baeaff59dec7b83b8dffec49e86cc3dc66ee7fea0a99a89a7b80"
"refund_v2.1n.liquid_damage_denial.000013",13,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"f9d81ddc4ee853aecc38deba6a55c0444c3a8913ede118fbe965d337cbb14c6e"
"refund_v2.1n.partial_software.000013",13,"partial_software","approve_direct",2.0,1.0,1.0,true,"1fecdaea44093c8863323bf4500fb7e47897f5f6ca63ae868673a96b4af33fee"
"refund_v2.1n.boundary_window.000013",13,"boundary_window","approve_direct",2.0,1.0,1.0,true,"ff782727e1ee9e406e1737d7d7ab5323762f6ff7f02ed2984132c9450d25467f"
"refund_v2.1n.conflicting_claim.000013",13,"conflicting_claim","deny",-2.0,1.0,1.0,true,"d4c54e3c789d995791451d8fbe897105832b3fe7f010d291759fb0db804adb6c"
"refund_v2.1n.missing_evidence.000013",13,"missing_evidence","deny",-2.0,1.0,1.0,true,"7a9ac33f854a861101ba6342a3aeca5d171587153afa5656156effa0a306977c"
"refund_v2.1n.full_refund.000016",16,"full_refund","approve_direct",2.0,1.0,1.0,true,"872a673aab374a7539ce253a5e21c35d5eda1ba1fcb3668d0a96a41ec08f1a74"
"refund_v2.1n.liquid_damage_denial.000016",16,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"75a8dc9ba8a419c8e032f538554d481b68ce6acdefc6af14cc8994e1d683e901"
"refund_v2.1n.partial_software.000016",16,"partial_software","approve_direct",2.0,1.0,1.0,true,"2612492c26df4af904369a423c174131ad1559c68bd67bc521937d33f80dc8b0"
"refund_v2.1n.boundary_window.000016",16,"boundary_window","approve_direct",2.0,1.0,1.0,true,"c7989bb50a522158d3db3cd17e63f1a756078a43356189c999143ede4c9ee726"
"refund_v2.1n.conflicting_claim.000016",16,"conflicting_claim","deny",-2.0,1.0,1.0,true,"0b851f57b8b78ccadd4dc42b71e7b3abff31041bd223d1c9fd60a996f6b24da3"
"refund_v2.1n.missing_evidence.000016",16,"missing_evidence","deny",-2.0,1.0,1.0,true,"0beed631f31b2358cc8d475bac4cd6ca7a2529eb98742ad5e432e5956deefa03"
"refund_v2.1n.full_refund.000023",23,"full_refund","approve_direct",2.0,1.0,1.0,true,"de9d3046b7c789fc7333e2a1bdf5325e6fabe2c3933762cffead35324f44f61a"
"refund_v2.1n.liquid_damage_denial.000023",23,"liquid_damage_denial","deny",-2.0,1.0,1.0,true,"bea8a201512174a3d22acdcaf296ce4690f6404e7e445c6ab68825642682be02"
"refund_v2.1n.partial_software.000023",23,"partial_software","approve_direct",2.0,1.0,1.0,true,"db4dd6785be936660969a890e38de4614952f21167eb88982f1154fb3f502a9c"
"refund_v2.1n.boundary_window.000023",23,"boundary_window","approve_direct",2.0,1.0,1.0,true,"b26fb31325b3e54196a81aa7d1e23df0c5cce4f2bb7e6846603eda1fb018a434"
"refund_v2.1n.conflicting_claim.000023",23,"conflicting_claim","deny",-2.0,1.0,1.0,true,"47ffc227f26fbc6024989dd52f99e034263d1c74a0fa568e9dbf87bc4bb59ad7"
"refund_v2.1n.missing_evidence.000023",23,"missing_evidence","deny",-2.0,1.0,1.0,true,"5018e2d9e019af17b20b8c978575218f6e3ef70cec2b9a1377cccd5458a29df9"
