fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fb473f0e30b7927c3e197476,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,89.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_73366cdf88c2d860b06cd1a5,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,72.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_279531341513b0e78b80cdb0,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,41.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_a25acea7e25174b1db2c301f,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,147.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_0bf7b0d4db0e94d70f7a3341,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_782120c030beda3ff85db525,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,225.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_4248f3b4d7e23b5bb11eab19,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_9dba661e7bb5df70842adf20,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,192.37,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_2b0475966b39e93b708f53a6,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,577.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_626e56ce4c586c076d760568,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,518.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_9ca3cdede3b984e14fc3daaf,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,89.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_f49dfdcf388084049432d6c1,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,72.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_0822a240a8760c0d7fdc364f,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,41.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_aaf9b2ef14a742515348c6be,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,147.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_2db2cccaf19ecccb86ed0497,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_abb6f906d633be18960da95e,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,225.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_d48fb4ecd57573b6ff711420,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_c109b3b1b878d88842801762,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,192.37,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_77ac55e03740c373094b88ec,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,577.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_d71ad89ab8dfbb186c87005d,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,518.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_f06ad201bda3ba331625b900,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1118.56,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_e69e4df3ec1fdeafe07f98ad,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,10.3599999999999,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_e89db46ac41ca6ee3813161a,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_13ffb875cad0d06968a5f52f,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1118.56,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_0d334aece35cc0689f9b5647,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,206.04999999999995,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_0620206f002ace1401306457,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_5c8bf4e5b599b92792952b07,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8444447799729732,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_49f13b5c36b990a2efb65a7d,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1108.2,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_d1a6344071ac164f497ff3f0,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_bbba981ca86d0502f6ec5690,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1324.61,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
result_5ed1f0d2021bd9225d492610,runplan_ddfd0ff85d087e32,cell_11222556508fce9d9fa8,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_77503b278aed9e9649f2,8a2fa3ea6ddd49e0f3ac2cd5d6742b95c33e76892e0ce712400a516d81e6b18d,true
