fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_44f996abc3fb7cce9eb79634,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,26.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_40c7dbe089efdb6553e9486c,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,45.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_9f55808040a9e6c9b0566612,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,23.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_03932027c195b6a556e27206,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,56.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_2e9e994d58b770e2dddbe9b7,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,22.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_4f12daf3cac0101bdac02c75,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,62.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_9b941206c67391924ef64485,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,331.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_c586b4cdfefe066e87ad2386,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,379.9,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_5a591620cff844404b88c94d,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,55.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_0937fc00577a1bf4ea072f68,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_f7cb519ea00e7747b4b23479,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_2ed76611d047bd81ab3f300e,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,123.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_85181dd6480107a8cd295e94,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,7.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_d7cbc084e911f5a2336b74f8,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,213.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_3a375af0426199a406478572,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,26.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_f2fe4aaf9ccbe7c6c8f9f18d,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,45.63,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_1c621b276fe81b8793990962,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,23.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_e1def2a868405690fdd7383e,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,56.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_5d4d9e240c1b903e82a6d2b1,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,22.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_6f1a3583607c60a29ee8e7e7,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,62.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_d36e614a8c29a14c1e575eea,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,331.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_5d0fbc9c5861583919ed2701,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,379.9,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_d1a65f5bce93a1625892271a,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,55.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_57bb721ea62775d76a7227e7,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_f9eafe6bfc444315a5ec9c3d,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_c15e34444e3f1dbbf8afa06f,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,123.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_d16071fe0b13322db5971ecf,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,7.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_e1921dde597e032e6c482c76,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,213.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_a17c6fdd7b4035f3d04681b6,runplan_4e91be2b9cb6a7fb,cell_06778439d095266823bf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2733.89,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,true
result_cdc4e191a68c2db1494aaf73,runplan_4e91be2b9cb6a7fb,cell_06778439d095266823bf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.7399999999997817,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,true
result_e0c9b6ca893214c8755accc8,runplan_4e91be2b9cb6a7fb,cell_06778439d095266823bf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,true
result_4cf8e04e6b4e975742788d29,runplan_4e91be2b9cb6a7fb,cell_06778439d095266823bf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2733.89,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,true
result_eb32554a03dc07a79bd90717,runplan_4e91be2b9cb6a7fb,cell_06778439d095266823bf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,512.8400000000001,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_ee0104dc4e90d431be9a,4ad194262945f02a9045bd18b5e281ac02dbd3d19e4900f44eacf70ddbadcc09,true
