fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_5e60672e24aec31b0bdaa8b7,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1175.13,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_9ddd59577d20a4f7715c9bc2,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_0e204da34c8dd14d246dc690,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_be4623c7e19b39cef3c09730,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1175.13,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_81e08c8b538e5ce64f7604e4,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,358.40999999999985,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_24b45fb95a3fbe658af78cd1,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_ec9461baf30213c8c6366ed6,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7662858484291248,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_8b64757eca8af54d68b03bbf,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1175.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_9eb4a5e9bd77f4069e67ad54,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_1c1b5c7ee0122bf9aa963599,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1533.54,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_63cb587578df34a1cd71da4d,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2929.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_875e28f0cbde73b8279bde7e,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_b043ed9fe3fa1d31a296bc65,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,28.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_cc217224738e31c61daab75d,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,519.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_a33d4a0adcc997f0ba9b584f,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
