fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_bc25ec73a517b5e881e8458b,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,49.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_40c1baed9b301c26d59a0779,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,64.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_3fa8c311cae4e1f66ccd3e59,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,85.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_818707feda90a9a12233937e,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,322.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_b312658301819b803b8d5327,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,59.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_4b6f759b00d717339ca05f63,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_464242a0dfc08c903178b7c6,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,69.21,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_2fb913498d18db2a3616092c,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_97fca77e9279cbc55e676d81,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,346.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_19c8931481f43d1422c2345b,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_1f6e88d88d10cf323f5dfe63,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,-4.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_555ac3218d5e09471be160d3,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,236.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_5d1b41b5897c14f7b84efab8,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,289.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_fe657e2101e791d5228efc93,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,49.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_5b3705ca28c4159a0730eeb7,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,64.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_6a1b7dfb5861b80c43c9e42c,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,85.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_d2249266ce2044072f679970,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,322.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_6c759dff6cd82efe71344fc4,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,59.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_1b8fc8b24640c7b21cd5ea55,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_308e24816241b537c32a25d6,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,69.21,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_e80c32abf5430a83f2c213bc,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_2f4b5939fddc43f1ad7b6e6c,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,346.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_845c6fb3e0d868d5077b0f70,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_d129548afb10f2a3419da74d,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,-4.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_ebdb389f79096172fc46d68e,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,236.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_195c1c627c7d3d34c6d9235b,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,289.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_5652c455b732718c91e7e99d,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1038.54,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_2efe0ea9dc5bab82a8ced6e1,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_8dd2d1f5435b2a9113855a9f,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_157e37ff45ab8664d8795868,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1038.54,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_ea6862583a2022d4fe6db91d,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,445.45000000000005,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_7df64dccab757d8d4bc72f9a,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,10.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
result_56ca9632ea2b0cf0b7aa5311,runplan_9fa13161d4c0e4ea,cell_0dc69961ec408cd5ce0b,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6998295136759681,ratio,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_408da36e2e4249dd776b,d4cfad614ea08886a3124790e5c14899a12d56739c3ca1f70567de48f1fcff0f,true
