campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,242,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0001220175,usd,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.72,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.72,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.6,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,3.295207333001599,seconds,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,998,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,242,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0001220175,usd,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.72,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.72,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.6,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,2.931442708999384,seconds,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,998,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,242,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__mistral32_deepinfra__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0001220175,usd,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.8133333333333332,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.8133333333333332,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.4,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,51.49204591599846,seconds,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,918,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,212,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313001,build-quote-model-audit__seed_313001,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0002035242,usd,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.8133333333333332,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.8133333333333332,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.4,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,42.46852016699995,seconds,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,918,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,212,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0002035242,usd,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,score,0.8533333333333333,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,component_mean,0.8533333333333333,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,amount_accuracy,0.6,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,elapsed_seconds,34.37388125000143,seconds,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,input_tokens,918,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,212,tokens,True
datacenter_development_terms_grounded_v1,build-quote-model-audit__qwen3_235b_novita__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.0002035242,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.5,ratio,True
