fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8fb68b367adf206a12d4824c,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,30.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_aa493c7b1118e9584c38a9fc,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_805d8ed8502d21108da5f2bc,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_3bc96f40e03be478b6aec0e0,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_004194caa1b248a6f9638265,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_2dce56acca835b20d127dc45,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1206.6,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_df2fda954a576c361316be61,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-188.81000000000017,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_3c4c840a0a7f4030bd6fc629,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_02d81a0aeb26f5f244f22ba9,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1206.6,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_f5c37dec7a488bab1bd7d851,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,562.71,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_ee76bcca4705e5b68982feb8,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_281fb1156b27734adb7d86e5,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6819607643657697,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_0279f9139add3fc9d9377b00,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1395.41,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_7f93dc6c7c4964b0b4087f83,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_6634d93eff729050d9784ffe,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1769.31,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_52aa2786d5fc03050e8b8917,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_9739376ed21e2c89246777c3,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,37.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_30b87deca858a764ff23b97b,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,405.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_b11158d742c11b14bd35eebd,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,304.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
result_e357913b18ef4ea1d9f7cdf6,runplan_fca3946d33ad5e3d,cell_89dcea85a6f1523773ea,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,51.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_1bdbdaf412a7502813cb,21af568a482d48633e41208188add0d8baedf5710d008c3815012acdcd12f365,true
