fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ee51d72e1bbb460116a8ec0d,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_09657d968695b45e0ae7ce92,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,538.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_c47e9c8e780f3b90d94f09b7,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,251.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_aed2d12513972c718487b71e,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,413.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_72febc9f0acf0bf6cd811742,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_8d55677da4f08bbd791b9b2a,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_8a7a3a53a5bda1f687c7c09f,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_123b79fb6037178ff7240623,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,252.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_083eaabacc41af58ebef6735,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_f7a370ed2fb6f0eff52dbc84,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_8119fcb7f756e0ee949bd30c,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,69.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_b31e2952aa20f7be65400405,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_a5f448af32095c25ce5de550,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,538.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_9d52cc65491300704b56afaa,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,251.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_f690b13095490032dfc8068f,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,413.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_4129677068a228575a2688a5,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_81506995a8e584303750ba35,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_d0043f22aed9d944ff9d5f26,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_6896c57a0e458a810d8f2e46,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,252.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_5dd0ec423a1c4d08bb40946f,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_57269b03a1d232f45dc7e2f6,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,341.86,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_9463c724f84fae17cfbe5ce3,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-948.5400000000001,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_583d0a446ceff8f0cb4ba034,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_62267367ff6442b5749c5749,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,341.86,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_f6b6df942218d4cfff3d5b6c,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1118.3600000000001,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_11a9939a4a8398ad6f79d78b,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_50d7df3e6dd2de520a66093c,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.23411540726739807,ratio,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_8d1f0cea033c3bdee8174fc0,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1290.4,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_92ce795b5081ec2a3b91350d,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_8184ceb6cf50e2aafd3ccee2,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1460.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_5d49a58f2ab05b6a1b951e55,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
