fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_5cd3bf01074e0625ad9eed7d,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_483ce37d1d0d928867119283,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_1317da18156c3320853a5706,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_dbb44e77c87ce979ac2fb1dd,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_37b1fd467702b8c4b168ba81,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_44331a6f65f701b8be307c9c,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,-74.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_6bdf5f3e9ab6a707712cc5bc,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,30.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_8b30bde280cd7ac528645678,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_24a51e871fa8dcbfb12a18ef,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_be5525755da78128b39ecaf4,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_0d4ba556b1d2d9d1ba210c63,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_abfa701c8385354ccc3dc03a,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_dcada4b3deaa47f62fefe9bd,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_ee6640f0928abc17268c0bfe,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_2a2415bfa67da94e91ef19a7,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_253861ab63e98f4bc4cc3a69,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,-74.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_530bea6d4023309fb890bc8e,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,30.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_87898616b5c3a99a61657b51,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_6b79e7c7ae0c28537989bce1,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_4fccc360b316e18f2aa6ba4b,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
