campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,output_tokens,230,tokens,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313002,build-quote-model-audit__seed_313002,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313002,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,included,metric,reported_cost_usd,0.000240372,usd,True
datacenter_development_terms_grounded_glm_v1,build-quote-model-audit__glm53_reka__seed_313003,build-quote-model-audit__seed_313003,build-quote-model-audit,sanitized_archive_datacenter_01,glm53_reka,313003,5e3e9324d0c0c3a09427bf9ca31cc8db5af6fc36a086e3d17277363a8030093c,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,5.752815040999849,seconds,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,722,tokens,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,176,tokens,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.000194337,usd,True
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,colo-quote-normalization__glm53_reka__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,glm53_reka,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,4.845644124994578,seconds,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,678,tokens,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,101,tokens,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,0.000150678,usd,True
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,contract-execution-cutoffs__glm53_reka__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,glm53_reka,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.9333333333333332,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.9333333333333332,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,5.64056095900014,seconds,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,737,tokens,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,105,tokens,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,reported_cost_usd,0.0001614195,usd,True
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313002,deployment-location-power-reconciliation__seed_313002,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313002,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,excluded,status,rate_limit,,,False
datacenter_development_terms_grounded_glm_v1,deployment-location-power-reconciliation__glm53_reka__seed_313003,deployment-location-power-reconciliation__seed_313003,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,glm53_reka,313003,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,excluded,status,rate_limit,,,False
