fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_dd38c4ed14c809b179f8e25f,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_43d7ed61af001f7a5aa57680,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_8bcca63eddc5053a2015f62f,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_80778460860b87f0b635f33e,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,70.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_f706e77b24f21eed37b6bf0d,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,538.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_9eed8de2914f4d7538fa944d,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_8eb8b51893028685c9e9ef86,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,528.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_21eb6b3e45a8e447c5644800,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_f7af29c718ab59a1b8c9a38d,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_a7f47099817e2a1c133bead5,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_7e7e91bc982b577623758b33,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_91615940de502de414a361b7,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_a58a781f0697405ecd630d88,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_64b16c761305c3db9c09f5cf,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,70.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_f1fc9339dabbdc2311e510dc,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,538.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_cc7f26ef48fb01cb94847140,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_41b4293a790c1c76f4f65555,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,528.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_230f0a8d2cf893d4fede50bd,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_6f439cc4d8c22c9b836dbcba,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_ffe5bc71dc4a9c6397d2c62d,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_52cdb92bd422d7c842953e66,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1132.74,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_8151810efd1c86675b1828f4,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,48.22000000000003,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_ef9181c59bff235ddc3a059f,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_635429ce974a203af405a59e,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1132.74,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_c00b5e76771a234c0dadcc0d,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,73.87999999999988,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_a64a7252d8e0aff932d341bd,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_5f0550251799750c4bc7b1ad,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9387711126949662,ratio,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_0c7b0bd7dcd044723501b859,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1084.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_5e6e3d66111c49bfc6336828,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_9bcbd4d4ca6e2d134b41ad57,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1206.62,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_88516659d3fe6d5cb1883c0a,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
result_be14910406cc52ef6360ed00,runplan_0b571cbf2a153b86,cell_d63d3abfbef89a2e5ed9,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_2c58cf307e2c6e1658a2,eeb569920efda1905ddeb025952fa9011539c6930aee6c6b2b0e73d5f1643cc8,true
