fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8b1dcc51818d22b0367f96d0,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_20ff5a5945e5d87cc4b0f27b,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_bcb1309870c4eccda25514be,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,217.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_f7839098febbf1527685c805,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,84.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_548a5399bb64ee6c91b9771e,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_ebb7e8475994ddabb16b0002,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,375.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_5118f2c2d531567971336e06,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_7224f8bfa818318ad1d63225,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_d1ef47273d76d1fe16c16432,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_8d099ee2747fb70c06b3e64a,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_48cc84ff87c84bfb51a33350,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_53e352d5889bc45efb19ee8f,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,217.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_0ebed443080f626b7a3ccd0a,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,84.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_bf628c50ad5a6499ae2d131f,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_bb18500b5b8456a36c07745e,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,375.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_235884fbaa2ceaffbf807b0e,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_47d04a987ea141b89fcd47e8,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,866.08,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_3ed06f455b4c785e7064e0b1,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-316.7099999999999,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_564e92a6d8a3a620d524d257,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_06601962202f47e83f7eaf7d,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,866.08,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_18d671964f199d14e0f071d1,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,695.1,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_fa49728dfe3ffa027dc1bed6,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_3ed2e7e2d78b6a7013df1086,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5547598611306832,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_4093b42451a67dfff68b6949,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_380733835b89f632825942ea,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_733fb2a95b78ce71806f6519,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_3c54e8acdb0978072e8114a6,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_08f51ab00dca2901df64d86f,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_ed63ba3a6f22c7cfe93d444d,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
result_54a04ac68362825cb20fdfb1,runplan_5524e9877bc0dec9,cell_32e805ab97d6f4c1360b,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,132.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_2558889b1c7cff180a9d,f1fee2b047a567a64a9fe7c3d427a4ee54e54f953d0f913919abce6ecdf8e1c5,true
